ID,predicted_price
PU-118,1.357330322265625
PU-119,1.0807130336761475
PU-120,1.5130977630615234
PU-121,1.0190205574035645
PU-122,2.080080509185791
PU-123,2.758059024810791
PU-124,2.0729784965515137
PU-125,1.9267354011535645
PU-126,4.001376152038574
PU-127,1.8938281536102295
PU-128,2.0308990478515625
PU-129,1.7322030067443848
PU-130,1.0695514678955078
PU-131,2.237401008605957
PU-132,1.1019234657287598
PU-133,1.8841338157653809
PU-134,1.3985743522644043
PU-135,1.9512643814086914
PU-136,1.9628174304962158
PU-137,1.4698219299316406
PU-138,2.081519842147827
PU-139,1.2274227142333984
PU-140,2.37831449508667
PU-141,3.5575242042541504
PU-142,0.776674747467041
PU-143,2.2608845233917236
PU-144,1.2877857685089111
PU-145,1.9106125831604004
PU-146,1.7964255809783936
PU-147,1.9619312286376953
PU-148,1.0032877922058105
PU-149,1.225046157836914
PU-150,1.3497278690338135
PU-151,1.2233848571777344
PU-152,1.3916921615600586
PU-153,2.1624319553375244
PU-154,1.5908501148223877
PU-155,2.093043088912964
PU-156,1.7383475303649902
PU-157,1.2111003398895264
PU-158,1.314218521118164
PU-159,3.9537134170532227
PU-160,1.5943081378936768
PU-161,0.9426473379135132
PU-162,1.8701612949371338
PU-163,0.9761509895324707
PU-164,2.9287166595458984
PU-165,4.7245049476623535
PU-166,1.2784078121185303
PU-167,1.4628605842590332
PU-168,4.509535789489746
PU-169,1.9654138088226318
PU-170,1.0096940994262695
PU-171,2.1186137199401855
PU-172,1.540433406829834
PU-173,2.2984583377838135
PU-174,1.3468742370605469
PU-175,1.2228529453277588
PU-176,1.726238489151001
PU-177,2.4747238159179688
PU-178,2.193575859069824
PU-179,1.6404039859771729
PU-180,1.535513162612915
PU-181,0.8950839042663574
PU-182,3.635242462158203
PU-183,2.058166980743408
PU-184,2.467190742492676
PU-185,1.855633020401001
PU-186,3.98736572265625
PU-187,2.264361619949341
PU-188,1.2653326988220215
PU-189,0.983057975769043
PU-190,1.6537752151489258
PU-191,3.8146395683288574
PU-192,1.165968894958496
PU-193,1.3737461566925049
PU-194,0.950300931930542
PU-195,1.8827877044677734
PU-196,3.5815882682800293
PU-197,4.675279140472412
PU-198,1.1471621990203857
PU-199,2.005488634109497
PU-200,1.413269281387329
PU-201,3.0010695457458496
PU-202,0.8379983901977539
PU-203,4.1553192138671875
PU-204,1.9709382057189941
PU-205,1.2905642986297607
PU-206,1.2852814197540283
PU-207,1.4180912971496582
PU-208,1.9102096557617188
PU-209,3.240856647491455
PU-210,2.2158989906311035
PU-211,1.1248962879180908
PU-212,1.687903642654419
PU-213,1.544924020767212
PU-214,1.3900220394134521
PU-215,2.25630784034729
PU-216,1.260024070739746
PU-217,1.8341209888458252
PU-218,2.2756378650665283
PU-219,1.4881401062011719
PU-220,1.3548896312713623
PU-221,1.3068718910217285
PU-222,2.198807954788208
PU-223,1.1887869834899902
PU-224,2.012728214263916
PU-225,1.5352466106414795
PU-226,1.8561632633209229
PU-227,1.643700122833252
PU-228,2.5454518795013428
PU-229,2.108410120010376
PU-230,0.8442288637161255
PU-231,1.541565179824829
PU-232,1.2520637512207031
PU-233,1.8555519580841064
PU-234,1.721707820892334
PU-235,1.0484702587127686
PU-236,2.1488146781921387
PU-237,2.943646192550659
PU-238,3.7467117309570312
PU-239,2.088625192642212
PU-240,3.413651466369629
PU-241,2.8646459579467773
PU-242,2.7418212890625
PU-243,2.9032936096191406
PU-244,1.486955165863037
PU-245,1.650434970855713
PU-246,2.514286518096924
PU-247,1.1266839504241943
PU-248,0.9678252935409546
PU-249,1.1729657649993896
PU-250,2.716407060623169
PU-251,3.422450065612793
PU-252,3.69075345993042
PU-253,1.3069794178009033
PU-254,1.8348536491394043
PU-255,2.202317476272583
PU-256,2.1608669757843018
PU-257,1.528069019317627
PU-258,3.739325523376465
PU-259,1.7468535900115967
PU-260,2.8835248947143555
PU-261,1.376373052597046
PU-262,2.1094346046447754
PU-263,1.7104308605194092
PU-264,1.730363130569458
PU-265,1.054086446762085
PU-266,2.899005651473999
PU-267,2.9389336109161377
PU-268,1.9591825008392334
PU-269,2.546128273010254
PU-270,1.910343885421753
PU-271,3.6691975593566895
PU-272,2.0506503582000732
PU-273,2.114032030105591
PU-274,2.790485143661499
PU-275,3.376284599304199
PU-276,2.457792043685913
PU-277,1.8654730319976807
PU-278,1.2008020877838135
PU-279,1.9706194400787354
PU-280,1.2284531593322754
PU-281,1.6032495498657227
PU-282,1.8166286945343018
PU-283,1.296501874923706
PU-284,2.346501350402832
PU-285,1.6344740390777588
PU-286,3.6542835235595703
PU-287,1.8450758457183838
PU-288,1.0544970035552979
PU-289,1.2618484497070312
PU-290,1.0423288345336914
PU-291,2.2914586067199707
PU-292,3.092440128326416
PU-293,0.9982117414474487
PU-294,1.6660363674163818
PU-295,4.053782939910889
PU-296,1.5697102546691895
PU-297,1.170158863067627
PU-298,1.2314677238464355
PU-299,1.9671440124511719
PU-300,2.4915266036987305
PU-301,0.9647790193557739
PU-302,1.435453176498413
PU-303,1.0363318920135498
PU-304,2.528576135635376
PU-305,1.6320617198944092
PU-306,2.1312687397003174
PU-307,4.57365608215332
PU-308,1.4043776988983154
PU-309,2.0168910026550293
PU-310,3.8833470344543457
PU-311,4.93690824508667
PU-312,3.6574044227600098
PU-313,3.5333828926086426
PU-314,2.927982807159424
PU-315,3.596754550933838
PU-316,1.8673007488250732
PU-317,1.4468412399291992
PU-318,1.04811692237854
PU-319,2.2956371307373047
PU-320,1.187556266784668
PU-321,2.0685513019561768
PU-322,1.3592164516448975
PU-323,3.7127866744995117
PU-324,1.0393531322479248
PU-325,2.5554897785186768
PU-326,2.444350004196167
PU-327,2.5911455154418945
PU-328,1.3258216381072998
PU-329,2.0479233264923096
PU-330,3.967616081237793
PU-331,1.5551750659942627
PU-332,2.0435054302215576
PU-333,2.5895979404449463
PU-334,1.4096641540527344
PU-335,1.0182552337646484
PU-336,1.2346630096435547
PU-337,2.373857021331787
PU-338,2.046505928039551
PU-339,2.7504682540893555
PU-340,1.14424729347229
PU-341,1.3094801902770996
PU-342,1.07606840133667
PU-343,1.072000503540039
PU-344,0.9650607109069824
PU-345,2.8802387714385986
PU-346,1.3555324077606201
PU-347,1.021571159362793
PU-348,0.991255521774292
PU-349,3.0012855529785156
PU-350,1.0938968658447266
PU-351,2.3448660373687744
PU-352,1.9427151679992676
PU-353,1.4062812328338623
PU-354,1.9927139282226562
PU-355,1.2009010314941406
PU-356,3.363553047180176
PU-357,1.0166585445404053
PU-358,1.851841926574707
PU-359,1.881401777267456
PU-360,3.2669429779052734
PU-361,0.9049546718597412
PU-362,1.1291418075561523
PU-363,1.0405826568603516
PU-364,1.3671934604644775
PU-365,2.202643871307373
PU-366,6.8403706550598145
PU-367,2.797468662261963
PU-368,1.448930025100708
PU-369,1.3027904033660889
PU-370,3.6923556327819824
PU-371,2.2261428833007812
PU-372,1.827512264251709
PU-373,1.8443677425384521
PU-374,2.0921998023986816
PU-375,1.282411813735962
PU-376,3.8114967346191406
PU-377,1.3497951030731201
PU-378,2.4441139698028564
PU-379,1.967864990234375
PU-380,1.6891772747039795
PU-381,2.3512864112854004
PU-382,2.382263660430908
PU-383,1.5163681507110596
PU-384,5.49289608001709
PU-385,1.5452251434326172
PU-386,1.1681571006774902
PU-387,0.9896060228347778
PU-388,1.0355072021484375
PU-389,1.012014627456665
PU-390,1.2041020393371582
PU-391,1.7078988552093506
PU-392,1.518716812133789
PU-393,4.750372409820557
PU-394,1.3817670345306396
PU-395,1.645155668258667
PU-396,2.2782297134399414
PU-397,2.745255708694458
PU-398,1.165618658065796
PU-399,1.5979773998260498
PU-400,1.152662754058838
PU-401,1.5836544036865234
PU-402,1.499706745147705
PU-403,1.2500097751617432
PU-404,1.3364200592041016
PU-405,2.749647855758667
PU-406,1.7402169704437256
PU-407,1.9801404476165771
PU-408,1.9176371097564697
PU-409,1.286241054534912
PU-410,1.7667701244354248
PU-411,3.2310023307800293
PU-412,1.8376822471618652
PU-413,1.768582820892334
PU-414,1.8748753070831299
PU-415,2.0911450386047363
PU-416,1.159073829650879
PU-417,1.1797471046447754
PU-418,2.2839934825897217
PU-419,1.8322694301605225
PU-420,0.792282223701477
PU-421,1.8991365432739258
PU-422,3.0034446716308594
PU-423,1.2356805801391602
PU-424,1.6972880363464355
PU-425,1.8032805919647217
PU-426,1.118192195892334
PU-427,1.1942861080169678
PU-428,1.4083492755889893
PU-429,1.2915658950805664
PU-430,1.3795957565307617
PU-431,3.4364428520202637
PU-432,2.016326427459717
PU-433,4.423120975494385
PU-434,1.874016523361206
PU-435,1.397928237915039
PU-436,1.5093815326690674
PU-437,2.2444586753845215
PU-438,2.375608205795288
PU-439,1.8655498027801514
PU-440,1.8999075889587402
PU-441,1.8781230449676514
PU-442,1.4859673976898193
PU-443,3.0188937187194824
PU-444,1.739781141281128
PU-445,1.1896305084228516
PU-446,4.100584983825684
PU-447,3.9213156700134277
PU-448,3.121206760406494
PU-449,0.9113306999206543
PU-450,0.9301011562347412
PU-451,1.061417818069458
PU-452,1.1755385398864746
PU-453,0.9467397928237915
PU-454,2.3566296100616455
PU-455,1.905651569366455
PU-456,3.7423548698425293
PU-457,1.6556687355041504
PU-458,1.3085005283355713
PU-459,1.3740947246551514
PU-460,1.2881097793579102
PU-461,2.161710023880005
PU-462,1.7407727241516113
PU-463,1.6081252098083496
PU-464,1.3572418689727783
PU-465,2.652066230773926
PU-466,0.9303983449935913
PU-467,2.4567794799804688
PU-468,1.4692306518554688
PU-469,1.2339773178100586
PU-470,2.035475969314575
PU-471,1.0134789943695068
PU-472,1.6148426532745361
PU-473,1.506453275680542
PU-474,1.9494836330413818
PU-475,1.7790179252624512
PU-476,0.9221125841140747
PU-477,1.328935146331787
PU-478,1.250852108001709
PU-479,1.937788963317871
PU-480,0.9203706979751587
PU-481,1.1849422454833984
PU-482,2.592261791229248
PU-483,2.288299560546875
PU-484,1.6467549800872803
PU-485,1.233504056930542
PU-486,1.1398248672485352
PU-487,2.464667797088623
PU-488,1.1714823246002197
PU-489,2.1170148849487305
PU-490,2.859264612197876
PU-491,1.9825959205627441
PU-492,1.9010169506072998
PU-493,0.9492893218994141
PU-494,1.070523977279663
PU-495,1.6694769859313965
PU-496,1.9880115985870361
PU-497,1.694495677947998
PU-498,1.7622168064117432
PU-499,1.6923375129699707
PU-500,1.7331774234771729
PU-501,4.417132377624512
PU-502,2.3719804286956787
PU-503,1.396644115447998
PU-504,1.7591090202331543
PU-505,2.004829168319702
PU-506,1.7636520862579346
PU-507,1.1699719429016113
PU-508,1.5811429023742676
PU-509,1.2643001079559326
PU-510,4.273723602294922
PU-511,1.63755202293396
PU-512,2.2772438526153564
PU-513,1.435163974761963
PU-514,1.2268786430358887
PU-515,1.9061119556427002
PU-516,1.252551555633545
PU-517,1.06418776512146
PU-518,1.0248446464538574
PU-519,2.07051420211792
PU-520,3.3234786987304688
PU-521,1.5099034309387207
PU-522,1.4844746589660645
PU-523,1.4189934730529785
PU-524,3.169551372528076
PU-525,3.171204090118408
PU-526,3.4509763717651367
PU-527,2.4034066200256348
PU-528,1.3921396732330322
PU-529,1.4284484386444092
PU-530,0.9346100091934204
PU-531,2.321420192718506
PU-532,2.082961082458496
PU-533,1.9702305793762207
PU-534,1.680199146270752
PU-535,1.7953152656555176
PU-536,1.818359613418579
PU-537,1.8219597339630127
PU-538,1.4060490131378174
PU-539,1.2622840404510498
PU-540,1.4475884437561035
PU-541,0.9973889589309692
PU-542,1.0053322315216064
PU-543,2.0945382118225098
PU-544,1.649510145187378
PU-545,1.2137463092803955
PU-546,4.762598037719727
PU-547,2.1589462757110596
PU-548,1.5887913703918457
PU-549,1.8563601970672607
PU-550,1.1771180629730225
PU-551,2.4834606647491455
PU-552,1.558131456375122
PU-553,3.7062134742736816
PU-554,1.544795036315918
PU-555,1.243173599243164
PU-556,4.159769058227539
PU-557,1.2455053329467773
PU-558,1.4079625606536865
PU-559,2.119016408920288
PU-560,2.082186698913574
PU-561,1.6248021125793457
PU-562,2.566359758377075
PU-563,2.8619186878204346
PU-564,4.0693135261535645
PU-565,2.0269358158111572
PU-566,3.8087592124938965
PU-567,2.6244451999664307
PU-568,1.378892183303833
PU-569,2.5028793811798096
PU-570,1.665062665939331
PU-571,3.1197104454040527
PU-572,2.3698017597198486
PU-573,1.472355604171753
PU-574,4.929217338562012
PU-575,1.604574203491211
PU-576,1.1642279624938965
PU-577,0.8849040269851685
PU-578,1.1720547676086426
PU-579,2.1720850467681885
PU-580,2.7169880867004395
PU-581,1.6452398300170898
PU-582,1.4153623580932617
PU-583,1.83664870262146
PU-584,2.027858257293701
PU-585,1.712709903717041
PU-586,1.4756073951721191
PU-587,3.1189966201782227
PU-588,2.245283842086792
PU-589,1.9990119934082031
PU-590,1.136052131652832
PU-591,3.187563896179199
PU-592,1.5801961421966553
PU-593,3.0200400352478027
PU-594,1.5692148208618164
PU-595,1.8097052574157715
PU-596,2.46694016456604
PU-597,0.9282944202423096
PU-598,1.079683542251587
PU-599,0.9723645448684692
PU-600,2.9996700286865234
PU-601,1.0165679454803467
PU-602,1.759232997894287
PU-603,1.20408034324646
PU-604,1.4611093997955322
PU-605,1.3888676166534424
PU-606,1.9675579071044922
PU-607,3.144005298614502
PU-608,3.7752294540405273
PU-609,3.6538004875183105
PU-610,3.66748046875
PU-611,3.333759307861328
PU-612,2.0924344062805176
PU-613,2.2701966762542725
PU-614,1.3765909671783447
PU-615,2.4595298767089844
PU-616,1.8046305179595947
PU-617,1.3940532207489014
PU-618,1.5490381717681885
PU-619,1.0973420143127441
PU-620,1.4936928749084473
PU-621,1.0032868385314941
PU-622,1.2543082237243652
PU-623,2.8745155334472656
PU-624,1.3186395168304443
PU-625,1.3628530502319336
PU-626,10.54639720916748
PU-627,1.5574405193328857
PU-628,1.33026123046875
PU-629,1.9947104454040527
PU-630,2.042503833770752
PU-631,2.9586541652679443
PU-632,0.8470216989517212
PU-633,1.081843614578247
PU-634,0.8939671516418457
PU-635,1.7192723751068115
PU-636,1.7292373180389404
PU-637,1.1615588665008545
PU-638,1.8305926322937012
PU-639,3.8182802200317383
PU-640,1.5223503112792969
PU-641,2.6741397380828857
PU-642,4.167518615722656
PU-643,2.8353116512298584
PU-644,0.9875186681747437
PU-645,3.309518337249756
PU-646,1.0157098770141602
PU-647,1.3099033832550049
PU-648,1.3717918395996094
PU-649,2.6007726192474365
PU-650,2.6755034923553467
PU-651,2.3045525550842285
PU-652,1.6728503704071045
PU-653,1.5527007579803467
PU-654,2.345601797103882
PU-655,1.5167567729949951
PU-656,2.2085745334625244
PU-657,1.8930888175964355
PU-658,1.7462635040283203
PU-659,1.9519848823547363
PU-660,1.8778162002563477
PU-661,3.0073275566101074
PU-662,1.5578505992889404
PU-663,0.8597573041915894
PU-664,1.2435076236724854
PU-665,2.8786826133728027
PU-666,1.7473032474517822
PU-667,1.4225833415985107
PU-668,1.1670897006988525
PU-669,1.051581621170044
PU-670,1.6767871379852295
PU-671,2.17344331741333
PU-672,2.073986053466797
PU-673,1.3216972351074219
PU-674,3.299377918243408
PU-675,1.301116704940796
PU-676,2.0089213848114014
PU-677,2.229030132293701
PU-678,2.08016037940979
PU-679,2.1157772541046143
PU-680,2.061138868331909
PU-681,2.7692158222198486
PU-682,1.5316367149353027
PU-683,1.4181270599365234
PU-684,5.806042194366455
PU-685,2.338167190551758
PU-686,1.3933391571044922
PU-687,2.4462878704071045
PU-688,1.683892011642456
PU-689,2.4965639114379883
PU-690,2.5857207775115967
PU-691,2.730008602142334
PU-692,1.288116216659546
PU-693,1.3927457332611084
PU-694,1.705810785293579
PU-695,2.611726760864258
PU-696,2.5851187705993652
PU-697,0.9441101551055908
PU-698,2.037336587905884
PU-699,2.489255905151367
PU-700,4.92387056350708
PU-701,1.1493349075317383
PU-702,4.346065521240234
PU-703,1.7800137996673584
PU-704,1.700789213180542
PU-705,1.8470816612243652
PU-706,1.9407899379730225
PU-707,2.011702537536621
PU-708,1.5756030082702637
PU-709,1.387110948562622
PU-710,2.960705518722534
PU-711,1.502150535583496
PU-712,0.7966945171356201
PU-713,1.7278773784637451
PU-714,1.3956923484802246
PU-715,1.5573554039001465
PU-716,1.07216215133667
PU-717,2.651310443878174
PU-718,1.835594654083252
PU-719,0.9890425205230713
PU-720,3.3509888648986816
PU-721,2.9069595336914062
PU-722,2.942159414291382
PU-723,1.5564830303192139
PU-724,2.2770493030548096
PU-725,1.6711578369140625
PU-726,6.889864444732666
PU-727,1.3328821659088135
PU-728,1.5823473930358887
PU-729,1.8269598484039307
PU-730,1.1094038486480713
PU-731,1.879714012145996
PU-732,0.9617841243743896
PU-733,2.630354642868042
PU-734,2.505061149597168
PU-735,2.3141279220581055
PU-736,2.635255813598633
PU-737,1.2350432872772217
PU-738,1.1796364784240723
PU-739,2.2724337577819824
PU-740,1.6391839981079102
PU-741,2.9901506900787354
PU-742,2.631625175476074
PU-743,0.9633259773254395
PU-744,3.2695326805114746
PU-745,1.4885084629058838
PU-746,2.6671817302703857
PU-747,1.0564994812011719
PU-748,2.745077133178711
PU-749,1.0756206512451172
PU-750,1.0938262939453125
PU-751,2.6559243202209473
PU-752,3.8135900497436523
PU-753,1.9774127006530762
PU-754,1.9986116886138916
PU-755,1.206526279449463
PU-756,1.232712745666504
PU-757,0.9340029954910278
PU-758,4.271125793457031
PU-759,1.212838888168335
PU-760,2.3115808963775635
PU-761,1.044447898864746
PU-762,0.7848644256591797
PU-763,0.8977257013320923
PU-764,2.034830093383789
PU-765,2.1948091983795166
PU-766,1.4341630935668945
PU-767,0.9433388710021973
PU-768,1.5430984497070312
PU-769,0.936947226524353
PU-770,1.9835665225982666
PU-771,1.1658949851989746
PU-772,2.6242101192474365
PU-773,4.046267032623291
PU-774,2.09799861907959
PU-775,2.11090350151062
PU-776,1.19413423538208
PU-777,1.1658031940460205
PU-778,0.9025957584381104
PU-779,2.6007909774780273
PU-780,2.022906541824341
PU-781,1.172734260559082
PU-782,2.8530688285827637
PU-783,1.185215950012207
PU-784,1.3598871231079102
PU-785,1.3671379089355469
PU-786,1.6479363441467285
PU-787,1.3730745315551758
PU-788,2.871534824371338
PU-789,0.8993428945541382
PU-790,1.4157545566558838
PU-791,4.293220520019531
PU-792,2.0262644290924072
PU-793,1.9403276443481445
PU-794,2.6846470832824707
PU-795,1.486358404159546
PU-796,1.4342832565307617
PU-797,1.594275712966919
PU-798,0.9922640323638916
PU-799,1.5598523616790771
PU-800,2.6665287017822266
PU-801,1.5543019771575928
PU-802,3.133535385131836
PU-803,2.1852195262908936
PU-804,1.0580275058746338
PU-805,1.8131458759307861
PU-806,1.2374627590179443
PU-807,1.5234758853912354
PU-808,1.0835886001586914
PU-809,1.6104862689971924
PU-810,0.7890651226043701
PU-811,0.9040848016738892
PU-812,1.4047412872314453
PU-813,4.316455364227295
PU-814,1.460416316986084
PU-815,1.3671674728393555
PU-816,3.1316628456115723
PU-817,1.427628517150879
PU-818,3.7336912155151367
PU-819,1.239556074142456
PU-820,1.1593749523162842
PU-821,1.3425750732421875
PU-822,2.496347188949585
PU-823,5.397424697875977
PU-824,1.8789293766021729
PU-825,1.9576940536499023
PU-826,0.8584613800048828
PU-827,0.9244890213012695
PU-828,2.5080084800720215
PU-829,1.3037281036376953
PU-830,1.3495101928710938
PU-831,1.2286396026611328
PU-832,1.6796422004699707
PU-833,1.2758808135986328
PU-834,1.359429121017456
PU-835,1.7745656967163086
PU-836,3.07399320602417
PU-837,1.569967269897461
PU-838,2.214174270629883
PU-839,2.883448600769043
PU-840,2.0506532192230225
PU-841,4.590296745300293
PU-842,2.895279884338379
PU-843,1.8346014022827148
PU-844,4.297184467315674
PU-845,2.8667960166931152
PU-846,1.2439398765563965
PU-847,1.1571662425994873
PU-848,1.785062551498413
PU-849,1.1369743347167969
PU-850,1.2944118976593018
PU-851,2.3675765991210938
PU-852,2.267850875854492
PU-853,3.7978644371032715
PU-854,2.1448771953582764
PU-855,1.4283952713012695
PU-856,1.0970802307128906
PU-857,4.970432281494141
PU-858,1.0404882431030273
PU-859,1.486511468887329
PU-860,1.350426435470581
PU-861,3.5979957580566406
PU-862,2.0432872772216797
PU-863,0.9313724040985107
PU-864,1.1738662719726562
PU-865,1.048363447189331
PU-866,2.3708598613739014
PU-867,0.9587204456329346
PU-868,1.9105427265167236
PU-869,1.5640318393707275
PU-870,7.088814735412598
PU-871,2.8578450679779053
PU-872,0.9567357301712036
PU-873,1.7794272899627686
PU-874,2.169919013977051
PU-875,3.8149261474609375
PU-876,2.177119255065918
PU-877,1.9387853145599365
PU-878,1.8668591976165771
PU-879,1.0032711029052734
PU-880,1.7339787483215332
PU-881,1.1181752681732178
PU-882,2.658428907394409
PU-883,2.599719762802124
PU-884,1.6025395393371582
PU-885,3.3979945182800293
PU-886,1.078942060470581
PU-887,2.0841100215911865
PU-888,1.9921996593475342
PU-889,0.9411191940307617
PU-890,1.1691386699676514
PU-891,1.8282592296600342
PU-892,3.984646797180176
PU-893,1.2246086597442627
PU-894,3.4383811950683594
PU-895,1.576301097869873
PU-896,2.1733343601226807
PU-897,1.481377363204956
PU-898,1.045614242553711
PU-899,1.9647562503814697
PU-900,1.180117130279541
PU-901,1.891735315322876
PU-902,3.3733959197998047
PU-903,1.0395374298095703
PU-904,1.3663499355316162
PU-905,2.2340030670166016
PU-906,1.5542669296264648
PU-907,1.1707017421722412
PU-908,3.3446226119995117
PU-909,1.5700232982635498
PU-910,1.4360630512237549
PU-911,1.4794180393218994
PU-912,2.873469114303589
PU-913,1.6992170810699463
PU-914,1.4970166683197021
PU-915,1.6820502281188965
PU-916,2.451361656188965
PU-917,0.9336937665939331
PU-918,1.195533037185669
PU-919,1.4116334915161133
PU-920,1.5155856609344482
PU-921,1.267824411392212
PU-922,1.474726676940918
PU-923,1.0130341053009033
PU-924,1.290764570236206
PU-925,2.051290512084961
PU-926,3.771613597869873
PU-927,0.8988070487976074
PU-928,4.424569129943848
PU-929,4.1732177734375
PU-930,1.4015448093414307
PU-931,2.2046751976013184
PU-932,1.134817361831665
PU-933,3.8104653358459473
PU-934,1.6729798316955566
PU-935,2.161129951477051
PU-936,1.2549285888671875
PU-937,1.1473395824432373
PU-938,2.402721405029297
PU-939,2.70438289642334
PU-940,2.438542127609253
PU-941,1.8040571212768555
PU-942,2.5369045734405518
PU-943,1.493441104888916
PU-944,3.305467128753662
PU-945,1.7849416732788086
PU-946,2.6789379119873047
PU-947,2.1071343421936035
PU-948,0.9091060161590576
PU-949,3.046693801879883
PU-950,0.9537723064422607
PU-951,2.5342280864715576
PU-952,0.8931506872177124
PU-953,1.258772611618042
PU-954,2.690272092819214
PU-955,1.3731787204742432
PU-956,4.212558746337891
PU-957,1.2194862365722656
PU-958,2.1470894813537598
PU-959,3.796481132507324
PU-960,1.692155361175537
PU-961,2.3481948375701904
PU-962,2.3103036880493164
PU-963,1.4717822074890137
PU-964,1.3724145889282227
PU-965,2.460967540740967
PU-966,2.0223474502563477
PU-967,1.5421020984649658
PU-968,1.2794876098632812
PU-969,1.7463185787200928
PU-970,1.344017505645752
PU-971,2.6084909439086914
PU-972,2.572693347930908
PU-973,2.2409958839416504
PU-974,1.4218270778656006
PU-975,2.8111419677734375
PU-976,1.301710844039917
PU-977,2.4494032859802246
PU-978,3.1646523475646973
PU-979,1.7409310340881348
PU-980,2.4558260440826416
PU-981,3.1580262184143066
PU-982,1.2008686065673828
PU-983,2.615424633026123
PU-984,3.5448174476623535
PU-985,1.9439723491668701
PU-986,1.8996598720550537
PU-987,1.77805495262146
PU-988,3.8860855102539062
PU-989,2.7012758255004883
PU-990,1.62424635887146
PU-991,2.430521011352539
PU-992,1.1998186111450195
PU-993,2.1066131591796875
PU-994,1.2940194606781006
PU-995,3.311478614807129
PU-996,2.4086556434631348
PU-997,1.6825885772705078
PU-998,1.7853941917419434
PU-999,2.0603835582733154
PU-1000,0.9651387929916382
PU-1001,1.344876766204834
PU-1002,1.9246783256530762
PU-1003,3.1125741004943848
PU-1004,1.1964173316955566
PU-1005,2.5785024166107178
PU-1006,3.8327174186706543
PU-1007,1.352776288986206
PU-1008,2.085984945297241
PU-1009,1.0222084522247314
PU-1010,1.1824781894683838
PU-1011,1.0217335224151611
PU-1012,2.867488145828247
PU-1013,1.839876651763916
PU-1014,1.3715732097625732
PU-1015,1.0074505805969238
PU-1016,2.4756147861480713
PU-1017,1.8617606163024902
PU-1018,0.9476222991943359
PU-1019,2.006566047668457
PU-1020,3.1163992881774902
PU-1021,0.9309234619140625
PU-1022,2.8804709911346436
