ID,predicted_price
PU-119,1.1642282
PU-120,1.4332513
PU-121,1.0369487
PU-122,2.2113729
PU-123,2.713619
PU-124,2.0203965
PU-125,1.9844549
PU-126,4.0884027
PU-127,2.0015876
PU-128,1.9061174
PU-129,1.6626258
PU-130,1.171668
PU-131,2.257442
PU-132,1.0810823
PU-133,1.9919506
PU-134,1.526819
PU-135,2.1881945
PU-136,2.017548
PU-137,1.84798
PU-138,1.9542617
PU-139,1.3185501
PU-140,2.411307
PU-141,3.8011603
PU-142,1.0056974
PU-143,2.0362747
PU-144,1.2450212
PU-145,1.827719
PU-146,1.8295431
PU-147,2.0228605
PU-148,0.9168799
PU-149,1.3129039
PU-150,1.4208046
PU-151,1.1947893
PU-152,1.3202837
PU-153,2.3546557
PU-154,1.6820143
PU-155,2.7124872
PU-156,1.9622439
PU-157,1.2997348
PU-158,1.178655
PU-159,5.1713734
PU-160,1.6618155
PU-161,0.8645452
PU-162,1.976282
PU-163,1.0034169
PU-164,3.5026464
PU-165,4.2142916
PU-166,1.5803771
PU-167,1.3962681
PU-168,4.8506336
PU-169,1.8647633
PU-170,0.9308993
PU-171,2.3302486
PU-172,1.651363
PU-173,2.6748807
PU-174,1.2618312
PU-175,1.3726404
PU-176,1.8465557
PU-177,2.5747528
PU-178,1.9614059
PU-179,1.6085303
PU-180,1.3780451
PU-181,0.8395272
PU-182,3.2783942
PU-183,1.8794903
PU-184,2.8785076
PU-185,1.7758648
PU-186,4.8236103
PU-187,2.3169043
PU-188,1.2689131
PU-189,0.9171634
PU-190,1.8272521
PU-191,2.4808695
PU-192,1.1433789
PU-193,1.2534552
PU-194,0.9060908
PU-195,1.5349472
PU-196,2.9129677
PU-197,4.402249
PU-198,1.067379
PU-199,2.0000017
PU-200,1.4812626
PU-201,2.6236
PU-202,0.84516984
PU-203,2.7076204
PU-204,1.9544206
PU-205,1.2286897
PU-206,1.3390435
PU-207,1.6504639
PU-208,1.903064
PU-209,3.2993338
PU-210,2.2239592
PU-211,1.148101
PU-212,1.690062
PU-213,1.8304602
PU-214,1.5596298
PU-215,2.2252078
PU-216,1.2895844
PU-217,1.7045747
PU-218,2.3579876
PU-219,1.5090523
PU-220,1.3252848
PU-221,1.299187
PU-222,2.040051
PU-223,1.3022965
PU-224,2.023355
PU-225,1.5240277
PU-226,1.837733
PU-227,1.7702924
PU-228,2.5954504
PU-229,2.1679163
PU-230,0.8699247
PU-231,1.6151603
PU-232,1.2465231
PU-233,2.2638683
PU-234,1.6308038
PU-235,1.0212907
PU-236,2.1088777
PU-237,2.942627
PU-238,3.1869395
PU-239,2.0970905
PU-240,3.3909237
PU-241,3.017778
PU-242,2.6713023
PU-243,3.0386033
PU-244,1.469326
PU-245,1.9183446
PU-246,2.541611
PU-247,1.1443573
PU-248,0.9508361
PU-249,1.1262429
PU-250,2.5596693
PU-251,3.4922526
PU-252,3.2038562
PU-253,1.3164077
PU-254,1.9325408
PU-255,1.9782803
PU-256,2.379589
PU-257,1.4108684
PU-258,2.6863606
PU-259,1.6566162
PU-260,2.7364166
PU-261,1.292008
PU-262,2.1322818
PU-263,1.7246792
PU-264,1.7269695
PU-265,0.93240505
PU-266,3.4301157
PU-267,2.6622264
PU-268,1.9828253
PU-269,2.5617955
PU-270,1.7463256
PU-271,2.5754173
PU-272,1.8187432
PU-273,1.8669858
PU-274,2.3561287
PU-275,3.0261738
PU-276,2.3019006
PU-277,1.8555251
PU-278,1.3482385
PU-279,1.9610729
PU-280,1.2300967
PU-281,1.1717409
PU-282,1.8124281
PU-283,1.2453377
PU-284,2.154611
PU-285,1.7546085
PU-286,3.5558598
PU-287,1.9197164
PU-288,0.9966011
PU-289,1.2975414
PU-290,0.93323123
PU-291,2.0428708
PU-292,3.188874
PU-293,1.1338493
PU-294,1.6256202
PU-295,4.252446
PU-296,2.162018
PU-297,0.99431753
PU-298,0.9250533
PU-299,2.0285392
PU-300,2.265936
PU-301,0.9457457
PU-302,1.3989348
PU-303,1.0424544
PU-304,2.641328
PU-305,1.6669573
PU-306,2.1648376
PU-307,4.2704477
PU-308,1.4417573
PU-309,2.020731
PU-310,5.152885
PU-311,4.237111
PU-312,4.2453594
PU-313,3.9139152
PU-314,3.3216705
PU-315,4.201351
PU-316,1.8485197
PU-317,1.8926661
PU-318,1.2232586
PU-319,2.1262624
PU-320,1.1681958
PU-321,1.7339154
PU-322,1.5158619
PU-323,3.1505659
PU-324,1.0326498
PU-325,2.62514
PU-326,2.1901689
PU-327,2.9428499
PU-328,1.2812207
PU-329,1.9714729
PU-330,4.02829
PU-331,1.6800926
PU-332,2.4210699
PU-333,3.3962066
PU-334,1.4810102
PU-335,1.1747533
PU-336,1.3826296
PU-337,2.2375484
PU-338,2.0042446
PU-339,2.6592414
PU-340,1.0780078
PU-341,1.3193699
PU-342,0.7061894
PU-343,1.0562081
PU-344,0.96623236
PU-345,2.7571554
PU-346,1.3059942
PU-347,1.0843965
PU-348,0.8602124
PU-349,2.17376
PU-350,1.0039341
PU-351,2.1715333
PU-352,2.096203
PU-353,1.7484349
PU-354,1.7512046
PU-355,1.1023655
PU-356,3.5300233
PU-357,1.0734015
PU-358,1.7513897
PU-359,1.7593751
PU-360,3.0811934
PU-361,1.0274006
PU-362,1.1100851
PU-363,0.9716264
PU-364,1.3182255
PU-365,2.3297555
PU-366,5.5637403
PU-367,2.9218938
PU-368,1.4263767
PU-369,1.3442788
PU-370,2.4734457
PU-371,2.3282661
PU-372,1.7688905
PU-373,1.8671571
PU-374,2.0835044
PU-375,1.2341316
PU-376,3.3041089
PU-377,1.4934514
PU-378,2.4196076
PU-379,1.8196182
PU-380,1.8152386
PU-381,2.3796773
PU-382,2.3161612
PU-383,1.62608
PU-384,6.0169325
PU-385,1.2967006
PU-386,1.1073387
PU-387,0.93420506
PU-388,1.0463246
PU-389,1.0851425
PU-390,1.3826603
PU-391,1.7237837
PU-392,1.0285504
PU-393,4.517652
PU-394,1.5810262
PU-395,1.6507004
PU-396,2.365752
PU-397,2.3317502
PU-398,1.0990695
PU-399,1.4270815
PU-400,1.0286587
PU-401,1.537645
PU-402,1.4545891
PU-403,1.0520366
PU-404,1.3135731
PU-405,2.7782648
PU-406,1.8700383
PU-407,1.8515229
PU-408,1.800995
PU-409,1.2487434
PU-410,1.7093457
PU-411,3.954851
PU-412,1.802597
PU-413,1.829699
PU-414,1.8608189
PU-415,1.820528
PU-416,1.3596414
PU-417,1.1080772
PU-418,2.353409
PU-419,1.7934285
PU-420,0.73855424
PU-421,2.1086006
PU-422,3.170303
PU-423,0.88089275
PU-424,1.9565941
PU-425,1.6397176
PU-426,1.0368888
PU-427,1.153901
PU-428,1.35937
PU-429,1.3490735
PU-430,1.3262504
PU-431,4.195947
PU-432,2.2375867
PU-433,4.066858
PU-434,1.9372967
PU-435,1.5694013
PU-436,1.5232992
PU-437,2.5171745
PU-438,2.4255805
PU-439,1.9972717
PU-440,1.7958341
PU-441,1.769425
PU-442,1.4674723
PU-443,2.9693222
PU-444,1.7328795
PU-445,1.1075364
PU-446,4.067414
PU-447,4.1905174
PU-448,3.1068313
PU-449,0.8507702
PU-450,0.9099022
PU-451,1.0812112
PU-452,1.0615352
PU-453,0.94480914
PU-454,2.2174954
PU-455,2.055433
PU-456,4.2028913
PU-457,1.6470684
PU-458,1.2020764
PU-459,1.3869417
PU-460,1.2667818
PU-461,2.0058618
PU-462,1.907057
PU-463,1.36297
PU-464,1.5228283
PU-465,2.6759295
PU-466,0.95703006
PU-467,2.391388
PU-468,1.5201639
PU-469,1.5946919
PU-470,1.9895889
PU-471,0.9957339
PU-472,1.5154363
PU-473,1.5991228
PU-474,1.9421345
PU-475,1.7171453
PU-476,0.91268235
PU-477,1.127108
PU-478,1.5627084
PU-479,1.5451688
PU-480,0.92944944
PU-481,1.1366962
PU-482,2.5636435
PU-483,2.0271606
PU-484,1.7035421
PU-485,1.3746457
PU-486,0.9884236
PU-487,2.3032212
PU-488,1.0434911
PU-489,2.0967128
PU-490,2.7751403
PU-491,2.2009103
PU-492,1.863738
PU-493,0.91397274
PU-494,1.0039972
PU-495,1.6159034
PU-496,1.9471989
PU-497,1.7218661
PU-498,1.7433248
PU-499,1.5874326
PU-500,1.7800394
PU-501,4.362713
PU-502,2.370015
PU-503,1.2703927
PU-504,1.7833294
PU-505,2.0457127
PU-506,2.224195
PU-507,1.0434442
PU-508,1.6210972
PU-509,1.319301
PU-510,4.7621922
PU-511,1.3342725
PU-512,2.7280147
PU-513,1.4909111
PU-514,1.1057415
PU-515,1.9641366
PU-516,1.2050697
PU-517,1.0216178
PU-518,0.9924508
PU-519,1.7844719
PU-520,3.4856086
PU-521,1.4896392
PU-522,2.064294
PU-523,2.0244157
PU-524,4.0855117
PU-525,3.3790615
PU-526,4.714048
PU-527,2.6942203
PU-528,1.3718336
PU-529,1.641832
PU-530,0.981885
PU-531,2.308371
PU-532,1.9505485
PU-533,2.1557045
PU-534,1.6818482
PU-535,1.7978139
PU-536,1.8762605
PU-537,1.6292697
PU-538,1.4051139
PU-539,1.2600341
PU-540,1.3683096
PU-541,0.97802836
PU-542,1.0600249
PU-543,2.0978003
PU-544,1.672327
PU-545,1.1446834
PU-546,5.365884
PU-547,2.2320936
PU-548,1.7759085
PU-549,1.9878325
PU-550,1.1757977
PU-551,2.4662542
PU-552,1.6490157
PU-553,3.6985073
PU-554,1.4364632
PU-555,1.4182537
PU-556,4.3287663
PU-557,1.4262319
PU-558,1.4665227
PU-559,1.910889
PU-560,1.9885796
PU-561,1.9933794
PU-562,2.4175107
PU-563,3.1340885
PU-564,3.2487416
PU-565,1.6682038
PU-566,4.10317
PU-567,2.7980285
PU-568,1.3657265
PU-569,2.289675
PU-570,1.5064529
PU-571,3.5466664
PU-572,2.5737038
PU-573,1.6352164
PU-574,4.6517043
PU-575,1.5095972
PU-576,1.105867
PU-577,0.95751506
PU-578,1.2259094
PU-579,2.3605726
PU-580,2.9126115
PU-581,1.50672
PU-582,1.4511182
PU-583,1.7011586
PU-584,1.9675616
PU-585,1.7202317
PU-586,1.8207622
PU-587,3.4475513
PU-588,2.4331381
PU-589,2.4494255
PU-590,1.0183791
PU-591,3.151985
PU-592,1.5510501
PU-593,2.846576
PU-594,1.467651
PU-595,1.7614223
PU-596,2.6216102
PU-597,1.0846723
PU-598,1.2090267
PU-599,1.1967876
PU-600,3.58799
PU-601,1.0202614
PU-602,2.0671515
PU-603,1.3751132
PU-604,1.4234061
PU-605,1.4059569
PU-606,2.226215
PU-607,2.8154502
PU-608,3.1399415
PU-609,5.3438435
PU-610,3.7060785
PU-611,3.58298
PU-612,2.0100095
PU-613,1.9808764
PU-614,1.3055927
PU-615,2.4023073
PU-616,1.7150928
PU-617,1.42685
PU-618,1.4839534
PU-619,1.095293
PU-620,1.4541059
PU-621,1.0618109
PU-622,1.2218202
PU-623,3.0175297
PU-624,1.2608447
PU-625,1.2922914
PU-626,5.0259924
PU-627,1.4848293
PU-628,1.3428806
PU-629,1.91889
PU-630,1.9540726
PU-631,2.9374187
PU-632,0.86615366
PU-633,0.821696
PU-634,0.71154237
PU-635,1.720361
PU-636,1.6978215
PU-637,1.1699505
PU-638,1.6084405
PU-639,3.949294
PU-640,1.254836
PU-641,2.4209714
PU-642,4.3677773
PU-643,2.7969782
PU-644,0.9574149
PU-645,3.7555053
PU-646,0.97195566
PU-647,1.4386865
PU-648,1.4257178
PU-649,2.6364932
PU-650,2.8154263
PU-651,2.6134784
PU-652,2.01445
PU-653,1.8354561
PU-654,2.4009442
PU-655,1.4960037
PU-656,2.1980362
PU-657,1.6894213
PU-658,1.7701722
PU-659,2.0071983
PU-660,1.7463316
PU-661,3.3959513
PU-662,1.4021547
PU-663,0.825946
PU-664,1.3712953
PU-665,2.9306214
PU-666,1.8368019
PU-667,1.4180882
PU-668,1.1255305
PU-669,0.9245992
PU-670,1.8223126
PU-671,2.2788825
PU-672,2.1192734
PU-673,1.377021
PU-674,3.392154
PU-675,1.3475596
PU-676,1.700643
PU-677,2.3502517
PU-678,2.1864388
PU-679,1.9514002
PU-680,2.329327
PU-681,2.6773632
PU-682,1.4730204
PU-683,1.3077688
PU-684,4.353887
PU-685,2.5239627
PU-686,1.4094504
PU-687,2.7044847
PU-688,1.7065592
PU-689,2.073287
PU-690,2.4708602
PU-691,2.481376
PU-692,1.5228263
PU-693,1.2962332
PU-694,1.6048212
PU-695,3.1038861
PU-696,2.3684335
PU-697,0.8183201
PU-698,2.0118563
PU-699,2.4406717
PU-700,4.4918036
PU-701,1.1375059
PU-702,4.6164036
PU-703,1.644324
PU-704,1.697547
PU-705,1.850165
PU-706,1.8116165
PU-707,2.0331268
PU-708,1.6336825
PU-709,1.4065747
PU-710,2.7751167
PU-711,1.3906205
PU-712,1.0025707
PU-713,1.9795955
PU-714,1.3035436
PU-715,1.62367
PU-716,1.0835464
PU-717,2.8110628
PU-718,1.8688114
PU-719,0.97286814
PU-720,4.8484993
PU-721,2.9431577
PU-722,2.394764
PU-723,1.4772944
PU-724,2.0467746
PU-725,1.6572874
PU-726,6.9083037
PU-727,1.266229
PU-728,1.8771569
PU-729,1.7745936
PU-730,1.0713025
PU-731,1.7990857
PU-732,0.9293747
PU-733,2.868521
PU-734,2.2766614
PU-735,2.3542328
PU-736,2.503806
PU-737,1.4171177
PU-738,1.1016598
PU-739,2.2152941
PU-740,1.7574697
PU-741,2.8396056
PU-742,2.7873406
PU-743,0.95642895
PU-744,3.035893
PU-745,1.4889067
PU-746,2.7559135
PU-747,0.9683823
PU-748,2.461069
PU-749,0.9963362
PU-750,1.0731213
PU-751,2.5029607
PU-752,3.9759443
PU-753,1.7206904
PU-754,1.897752
PU-755,1.5663768
PU-756,1.3350475
PU-757,0.91491413
PU-758,3.2281477
PU-759,1.3667489
PU-760,2.251444
PU-761,1.01911
PU-762,0.8115314
PU-763,0.91573495
PU-764,2.051272
PU-765,2.091229
PU-766,1.9216521
PU-767,0.9595865
PU-768,1.3421123
PU-769,1.0543331
PU-770,2.318424
PU-771,1.0465983
PU-772,3.084146
PU-773,3.723509
PU-774,1.9560474
PU-775,1.9375751
PU-776,1.0232497
PU-777,1.0672731
PU-778,0.870486
PU-779,2.4141922
PU-780,1.9501195
PU-781,1.0400771
PU-782,3.0508103
PU-783,1.1862642
PU-784,1.2974193
PU-785,1.2549974
PU-786,1.499421
PU-787,1.1081207
PU-788,2.935454
PU-789,0.8999665
PU-790,1.3698015
PU-791,4.7858458
PU-792,1.831975
PU-793,1.7355579
PU-794,2.6847734
PU-795,1.7215039
PU-796,1.3206003
PU-797,1.482666
PU-798,0.8794225
PU-799,1.4769132
PU-800,2.6208048
PU-801,1.5794737
PU-802,2.7955403
PU-803,2.130194
PU-804,1.0374912
PU-805,1.8443633
PU-806,1.3052217
PU-807,1.4788785
PU-808,0.9636825
PU-809,2.0133882
PU-810,0.71103287
PU-811,0.88679665
PU-812,1.4276327
PU-813,4.288596
PU-814,1.4629883
PU-815,1.3948686
PU-816,2.4384685
PU-817,1.3870113
PU-818,3.8544245
PU-819,1.2888787
PU-820,1.0254616
PU-821,1.2426827
PU-822,3.1919236
PU-823,5.4385324
PU-824,1.9478096
PU-825,1.9601952
PU-826,0.92563057
PU-827,0.8261851
PU-828,2.505389
PU-829,1.4326653
PU-830,1.4864924
PU-831,1.3718907
PU-832,1.732288
PU-833,1.3580241
PU-834,1.1954817
PU-835,1.8322366
PU-836,3.8683424
PU-837,1.4062185
PU-838,1.9812617
PU-839,1.85967
PU-840,1.9161967
PU-841,5.7325535
PU-842,2.5572975
PU-843,1.8358426
PU-844,4.477593
PU-845,3.093639
PU-846,1.369045
PU-847,1.0296892
PU-848,1.5028421
PU-849,1.1366405
PU-850,1.104396
PU-851,2.212179
PU-852,2.0659475
PU-853,3.6902065
PU-854,2.0921273
PU-855,1.4180552
PU-856,1.0902028
PU-857,4.5334787
PU-858,0.9246659
PU-859,1.4929597
PU-860,1.4429218
PU-861,3.313793
PU-862,1.7260404
PU-863,0.96111447
PU-864,1.0954365
PU-865,1.063354
PU-866,2.585194
PU-867,0.9272368
PU-868,2.019014
PU-869,1.604683
PU-870,7.1857243
PU-871,2.7308395
PU-872,0.8666468
PU-873,1.7422178
PU-874,2.2327998
PU-875,3.7763758
PU-876,2.1052349
PU-877,2.041402
PU-878,1.8906302
PU-879,0.98573446
PU-880,1.8538356
PU-881,1.063075
PU-882,2.7992709
PU-883,2.158471
PU-884,1.762912
PU-885,3.5252423
PU-886,1.2568158
PU-887,2.0355155
PU-888,1.9020944
PU-889,0.87033725
PU-890,1.2574817
PU-891,1.6411037
PU-892,4.1733427
PU-893,1.2473768
PU-894,4.0476108
PU-895,1.545358
PU-896,2.0796454
PU-897,1.4361788
PU-898,1.0480726
PU-899,2.0682433
PU-900,1.12921
PU-901,1.9945964
PU-902,3.5378044
PU-903,0.91582954
PU-904,1.5466644
PU-905,2.3468027
PU-906,1.616632
PU-907,1.0634834
PU-908,3.8449419
PU-909,1.5185161
PU-910,1.6805788
PU-911,1.3658983
PU-912,3.23356
PU-913,1.4758663
PU-914,1.392946
PU-915,1.609294
PU-916,2.3089526
PU-917,0.9718202
PU-918,0.8611222
PU-919,1.6301605
PU-920,1.9821868
PU-921,1.4755929
PU-922,1.6644073
PU-923,0.9579148
PU-924,1.8043634
PU-925,2.0213032
PU-926,3.8542356
PU-927,0.8095422
PU-928,4.2144103
PU-929,3.89748
PU-930,1.4324807
PU-931,2.132261
PU-932,1.0581311
PU-933,3.8339467
PU-934,1.6699749
PU-935,2.0323615
PU-936,1.2176889
PU-937,1.1331464
PU-938,2.267007
PU-939,2.629756
PU-940,2.952843
PU-941,1.7594837
PU-942,2.7355132
PU-943,1.4870647
PU-944,3.1241174
PU-945,1.710677
PU-946,2.4196627
PU-947,1.7900312
PU-948,0.86182666
PU-949,2.9210417
PU-950,1.0071622
PU-951,2.4425585
PU-952,1.0310885
PU-953,1.1419717
PU-954,2.746382
PU-955,1.6920189
PU-956,3.9280522
PU-957,1.2080888
PU-958,2.0734756
PU-959,3.0440824
PU-960,1.6713967
PU-961,1.7251331
PU-962,2.1405444
PU-963,1.5814078
PU-964,1.4950213
PU-965,2.5930202
PU-966,1.7448034
PU-967,1.5631641
PU-968,1.5630423
PU-969,1.7971945
PU-970,1.2540039
PU-971,2.793139
PU-972,2.8420324
PU-973,2.221366
PU-974,1.3694046
PU-975,2.9697149
PU-976,1.1720538
PU-977,2.5181108
PU-978,3.3992412
PU-979,1.5890837
PU-980,2.3797526
PU-981,4.0330095
PU-982,1.1882969
PU-983,2.8681345
PU-984,3.7395291
PU-985,1.4690782
PU-986,1.9514802
PU-987,1.7632428
PU-988,5.0035152
PU-989,2.6695275
PU-990,1.7459968
PU-991,2.4610233
PU-992,1.2098191
PU-993,1.9731411
PU-994,1.5659876
PU-995,4.1558366
PU-996,2.1245353
PU-997,1.7452829
PU-998,1.8035733
PU-999,1.7589033
PU-1000,1.0063213
PU-1001,1.3029871
PU-1002,1.798404
PU-1003,2.9545398
PU-1004,1.3077686
PU-1005,2.4526625
PU-1006,3.8737075
PU-1007,1.5291686
PU-1008,2.102803
PU-1009,1.1018211
PU-1010,1.0922028
PU-1011,1.0353608
PU-1012,2.740868
PU-1013,1.8882544
PU-1014,1.3840104
PU-1015,1.0290022
PU-1016,2.4296355
PU-1017,1.7967646
PU-1018,0.9001193
PU-1019,1.91208
PU-1020,2.6815784
PU-1021,0.8285341
PU-1022,2.4962616
PU-1023,0.8288685
PU-1024,1.3013972
PU-1025,1.4335606
PU-1026,1.4854697
PU-1027,0.94795704
PU-1028,2.5407429
PU-1029,2.399808
PU-1030,1.3714563
PU-1031,1.2081116
PU-1032,3.4324887
PU-1033,1.3516383
PU-1034,2.0711322
PU-1035,3.7400794
PU-1036,1.6020795
PU-1037,3.5347924
PU-1038,0.8210081
PU-1039,2.6142683
PU-1040,1.0326408
PU-1041,1.3136504
PU-1042,1.6575303
PU-1043,2.2450728
PU-1044,1.5265152
PU-1045,1.6448396
PU-1046,1.5575022
PU-1047,0.9322444
PU-1048,2.6126487
PU-1049,1.0619811
PU-1050,4.3263702
PU-1051,2.408099
PU-1052,1.3518573
PU-1053,2.5537171
PU-1054,1.925795
PU-1055,1.8106745
PU-1056,1.8453074
PU-1057,1.34675
PU-1058,1.8772482
PU-1059,1.5515252
PU-1060,1.6949922
PU-1061,1.4188474
PU-1062,2.9558513
PU-1063,1.8306485
PU-1064,1.157052
PU-1065,1.2413962
PU-1066,2.1422513
PU-1067,1.0187573
PU-1068,1.6202576
PU-1069,2.1550038
PU-1070,1.5442085
PU-1071,1.8746157
PU-1072,1.4349633
PU-1073,1.911683
PU-1074,3.1136906
PU-1075,1.0233465
PU-1076,2.4059205
PU-1077,1.1851426
PU-1078,3.0629961
PU-1079,1.2113343
PU-1080,0.8664411
PU-1081,1.448503
PU-1082,5.3734245
PU-1083,1.3250364
PU-1084,1.1763675
PU-1085,1.72286
PU-1086,1.9857204
PU-1087,1.138339
PU-1088,3.547784
PU-1089,1.9916735
PU-1090,2.466063
PU-1091,2.0563934
PU-1092,3.878106
PU-1093,2.0783706
PU-1094,1.0550358
PU-1095,0.7406428
PU-1096,1.9678123
PU-1097,2.073505
PU-1098,2.487405
PU-1099,1.3699626
PU-1100,3.7121663
PU-1101,2.5805018
PU-1102,1.2586579
PU-1103,0.9182706
PU-1104,1.4589499
PU-1105,1.6921334
PU-1106,2.9431295
PU-1107,1.5409214
PU-1108,2.3177261
PU-1109,0.9941912
PU-1110,1.0794469
PU-1111,4.584674
PU-1112,1.6089165
PU-1113,2.3935995
PU-1114,1.7538078
PU-1115,2.3519425
PU-1116,2.0463731
PU-1117,1.7994167
PU-1118,4.699929
PU-1119,0.85076016
PU-1120,3.0127704
PU-1121,1.280992
PU-1122,1.842375
PU-1123,0.98114735
PU-1124,1.7541459
PU-1125,1.277297
PU-1126,1.5388511
PU-1127,3.7891994
PU-1128,2.6662188
PU-1129,1.4531289
PU-1130,1.3006057
PU-1131,1.0507963
PU-1132,2.0450315
PU-1133,1.7570751
PU-1134,0.79646754
PU-1135,1.8194534
PU-1136,1.4147042
PU-1137,2.528221
PU-1138,1.644784
PU-1139,1.9098164
PU-1140,1.9880365
PU-1141,2.8047094
PU-1142,1.7579249
PU-1143,4.270937
PU-1144,0.8326199
PU-1145,1.5503434
PU-1146,3.3963718
PU-1147,2.4284306
PU-1148,1.6471862
PU-1149,1.5766948
PU-1150,2.0465305
PU-1151,2.8345323
PU-1152,1.6222762
PU-1153,4.863902
PU-1154,1.898134
PU-1155,1.291933
PU-1156,2.249922
PU-1157,1.3611349
PU-1158,1.0940931
PU-1159,2.132399
PU-1160,1.745493
PU-1161,2.58219
PU-1162,1.8349677
PU-1163,2.6891077
PU-1164,2.1993606
PU-1165,2.7333338
PU-1166,1.4549546
PU-1167,0.9607615
PU-1168,1.0472608
PU-1169,2.1427965
PU-1170,1.8297259
PU-1171,2.102795
PU-1172,4.467585
PU-1173,1.5813978
PU-1174,1.0538306
PU-1175,1.5018241
PU-1176,1.8385301
PU-1177,1.8952823
PU-1178,2.4044528
PU-1179,2.1697378
PU-1180,0.8708131
PU-1181,3.4212124
PU-1182,2.0141058
PU-1183,1.9450605
PU-1184,3.5948265
PU-1185,2.7343733
PU-1186,1.5315311
PU-1187,2.1430087
PU-1188,2.0496404
PU-1189,1.8185303
PU-1190,1.7981169
PU-1191,1.6259816
PU-1192,1.7010506
PU-1193,2.353264
PU-1194,1.2681639
PU-1195,2.0154743
PU-1196,3.4419262
PU-1197,2.0256057
PU-1198,2.2424636
PU-1199,1.6621556
PU-1200,1.7134696
PU-1201,1.5657268
PU-1202,0.94430983
PU-1203,1.0437771
PU-1204,1.3121495
PU-1205,0.94523907
PU-1206,2.0826106
PU-1207,0.8991245
PU-1208,3.763986
PU-1209,4.019417
PU-1210,2.175065
PU-1211,4.501036
PU-1212,1.4109145
PU-1213,2.813015
PU-1214,1.9681156
PU-1215,1.5345577
PU-1216,2.105687
PU-1217,1.5731466
PU-1218,2.8775544
PU-1219,3.93304
PU-1220,0.9688182
PU-1221,1.2469449
PU-1222,0.91278255
PU-1223,0.9814646
PU-1224,3.165735
PU-1225,1.6232326
PU-1226,1.3236294
PU-1227,1.8174309
PU-1228,1.3743969
PU-1229,3.5393786
PU-1230,1.0692389
PU-1231,1.4800339
PU-1232,1.26646
PU-1233,1.0116785
PU-1234,1.3880496
PU-1235,3.6372857
PU-1236,1.216859
PU-1237,1.4587066
PU-1238,2.89251
PU-1239,3.1129198
PU-1240,1.0000631
PU-1241,2.3355567
PU-1242,1.4307978
PU-1243,0.75852937
PU-1244,3.81428
PU-1245,0.85153556
PU-1246,1.605914
PU-1247,1.0486412
PU-1248,1.0753143
PU-1249,1.7656406
PU-1250,2.4541302
PU-1251,1.0751922
PU-1252,2.4121747
PU-1253,1.568283
PU-1254,1.6646632
PU-1255,1.5830451
PU-1256,0.83752435
PU-1257,4.061886
PU-1258,1.7440345
PU-1259,3.5813255
PU-1260,0.93538314
PU-1261,1.5346298
PU-1262,1.1659493
PU-1263,1.1300212
PU-1264,2.1973896
PU-1265,1.5350344
PU-1266,1.7705616
PU-1267,1.1491541
