ID,predicted_price
PU-96,1.7595513
PU-97,1.7163671
PU-98,2.5987775
PU-99,2.275411
PU-100,1.0001231
PU-101,1.4608773
PU-102,1.0691295
PU-103,1.3162956
PU-104,1.2085217
PU-105,2.219363
PU-106,1.1902596
PU-107,1.1282263
PU-108,1.3347069
PU-109,2.0019312
PU-110,1.4582394
PU-111,1.4931957
PU-112,1.9016895
PU-113,1.6263965
PU-114,2.13628
PU-115,1.8584486
PU-116,1.4694439
PU-117,1.80382
PU-118,1.360133
PU-119,0.6154006
PU-120,1.2599827
PU-121,1.0852897
PU-122,2.202787
PU-123,2.5612352
PU-124,1.9997283
PU-125,2.343486
PU-126,4.7339845
PU-127,2.0455692
PU-128,1.8948126
PU-129,1.0221739
PU-130,0.8796403
PU-131,1.8485255
PU-132,0.95357746
PU-133,1.6653619
PU-134,1.6690654
PU-135,1.9906839
PU-136,2.189325
PU-137,2.1072445
PU-138,3.0688922
PU-139,1.3801783
PU-140,2.3538458
PU-141,3.5926788
PU-142,0.81704915
PU-143,1.9633012
PU-144,1.071232
PU-145,2.0282571
PU-146,1.5127335
PU-147,1.9679303
PU-148,0.9024226
PU-149,1.47626
PU-150,1.5159755
PU-151,1.2184805
PU-152,1.2514412
PU-153,2.775923
PU-154,1.6774751
PU-155,2.7237098
PU-156,2.0535657
PU-157,1.2668681
PU-158,1.1336365
PU-159,5.823177
PU-160,1.546356
PU-161,0.82322896
PU-162,2.3444963
PU-163,0.9839722
PU-164,3.0385754
PU-165,4.713512
PU-166,1.500859
PU-167,1.5417161
PU-168,3.9167726
PU-169,2.1505957
PU-170,0.89101255
PU-171,2.0891075
PU-172,1.5089467
PU-173,2.446469
PU-174,1.3428023
PU-175,1.416764
PU-176,2.0206008
PU-177,2.4177604
PU-178,1.9755044
PU-179,1.5765036
PU-180,2.0912595
PU-181,0.8375047
PU-182,3.2340293
PU-183,1.9150432
PU-184,3.0694516
PU-185,2.1819973
PU-186,5.0681567
PU-187,2.4141061
PU-188,0.9927056
PU-189,0.8854572
PU-190,2.0533223
PU-191,2.2483332
PU-192,1.0553038
PU-193,1.418289
PU-194,1.0416512
PU-195,1.9235736
PU-196,2.6027946
PU-197,4.433654
PU-198,1.1931552
PU-199,2.0193608
PU-200,1.4500967
PU-201,3.8483255
PU-202,0.90913934
PU-203,1.8294679
PU-204,2.1498234
PU-205,1.2293057
PU-206,1.3161969
PU-207,1.4175138
PU-208,1.8643639
PU-209,3.6079469
PU-210,2.014117
PU-211,1.388117
PU-212,1.5554198
PU-213,1.6917398
PU-214,1.0788352
PU-215,2.555069
PU-216,1.1926736
PU-217,1.7944127
PU-218,1.976934
PU-219,1.4537097
PU-220,1.3201478
PU-221,1.3969041
PU-222,2.0428097
PU-223,1.502719
PU-224,1.773133
PU-225,1.618471
PU-226,2.3333273
PU-227,1.8954952
PU-228,2.659941
PU-229,2.2453942
PU-230,0.85188055
PU-231,1.4532964
PU-232,1.0052656
PU-233,2.388732
PU-234,1.7632881
PU-235,1.3427696
PU-236,1.9191917
PU-237,3.0723577
PU-238,4.809263
PU-239,1.6872885
PU-240,3.5169
PU-241,2.709405
PU-242,2.600864
PU-243,3.3515122
PU-244,1.2464116
PU-245,1.9364723
PU-246,2.8576107
PU-247,0.9677512
PU-248,1.1183856
PU-249,1.0711043
PU-250,2.739421
PU-251,2.8439476
PU-252,3.1844327
PU-253,1.3115458
PU-254,1.9884425
PU-255,1.9045546
PU-256,3.534278
PU-257,2.6188035
PU-258,3.4785392
PU-259,1.7598449
PU-260,2.3910782
PU-261,1.2046053
PU-262,2.2351458
PU-263,1.7278781
PU-264,1.6865903
PU-265,0.9338708
PU-266,3.390093
PU-267,2.6560857
PU-268,2.0007126
PU-269,2.4721437
PU-270,1.6553555
PU-271,2.8239627
PU-272,2.216354
PU-273,1.9578599
PU-274,2.5151389
PU-275,2.9035132
PU-276,2.343942
PU-277,2.011649
PU-278,1.5366856
PU-279,2.1557162
PU-280,1.2391407
PU-281,1.1971433
PU-282,1.8157054
PU-283,1.3394719
PU-284,2.0425713
PU-285,1.9453349
PU-286,3.236285
PU-287,1.4752963
PU-288,1.2150626
PU-289,1.2765348
PU-290,1.0172943
PU-291,1.8548743
PU-292,2.8538277
PU-293,1.0034981
PU-294,1.8029715
PU-295,2.8189056
PU-296,3.1794422
PU-297,0.72431034
PU-298,0.9084153
PU-299,1.7585206
PU-300,2.5211217
PU-301,0.90124893
PU-302,1.4715118
PU-303,1.0660405
PU-304,2.6194189
PU-305,1.6511129
PU-306,2.1630187
PU-307,4.363046
PU-308,1.4304019
PU-309,1.7952808
PU-310,4.023094
PU-311,3.8256857
PU-312,3.228096
PU-313,3.708358
PU-314,3.5453556
PU-315,4.389064
PU-316,1.8471756
PU-317,1.531318
PU-318,1.4432607
PU-319,2.1385553
PU-320,1.1355492
PU-321,1.8383532
PU-322,1.498568
PU-323,3.260969
PU-324,1.0177449
PU-325,2.2758458
PU-326,2.245339
PU-327,3.2532022
PU-328,1.3157568
PU-329,2.1799304
PU-330,4.4088745
PU-331,1.315526
PU-332,2.2807515
PU-333,2.947565
PU-334,1.2261161
PU-335,1.5119848
PU-336,1.1044817
PU-337,2.1043391
PU-338,2.060721
PU-339,3.011709
PU-340,1.1493167
PU-341,1.438678
PU-342,1.026572
PU-343,1.1191343
PU-344,0.9360018
PU-345,2.5131905
PU-346,1.2534835
PU-347,1.1181653
PU-348,0.73772347
PU-349,2.1783895
PU-350,0.9554013
PU-351,2.2636664
PU-352,2.0664773
PU-353,1.6909153
PU-354,1.8799901
PU-355,1.1006892
PU-356,5.303236
PU-357,1.2547221
PU-358,1.8198653
PU-359,1.8435898
PU-360,2.6890879
PU-361,0.9430349
PU-362,1.1879518
PU-363,1.0590488
PU-364,1.4861367
PU-365,1.9382606
PU-366,6.679395
PU-367,2.885659
PU-368,1.1814952
PU-369,1.3126324
PU-370,2.8071964
PU-371,2.3058722
PU-372,1.8443109
PU-373,2.1395392
PU-374,2.0256767
PU-375,1.3095849
PU-376,4.055664
PU-377,1.6192136
PU-378,2.2840796
PU-379,2.0293696
PU-380,1.8453853
PU-381,1.4760966
PU-382,2.552471
PU-383,1.5402851
PU-384,6.572279
PU-385,1.3401248
PU-386,1.151021
PU-387,0.9631567
PU-388,0.99700874
PU-389,1.1196841
PU-390,1.3892269
PU-391,1.6271877
PU-392,1.6985594
PU-393,4.363455
PU-394,1.3970112
PU-395,1.5459064
PU-396,2.543466
PU-397,2.810941
PU-398,0.9502122
PU-399,1.5421199
PU-400,0.80940855
PU-401,1.4671901
PU-402,1.3946022
PU-403,0.9295193
PU-404,1.5042443
PU-405,2.432854
PU-406,1.9360167
PU-407,1.3778379
PU-408,1.9810685
PU-409,1.2690179
PU-410,1.6093408
PU-411,3.445573
PU-412,1.8101233
PU-413,1.7262182
PU-414,2.0580757
PU-415,2.3279302
PU-416,1.346058
PU-417,1.2197713
PU-418,2.424818
PU-419,1.8463147
PU-420,0.71846354
PU-421,1.8637288
PU-422,3.2656114
PU-423,1.1119812
PU-424,2.1137686
PU-425,1.7807189
PU-426,1.0366881
PU-427,1.465649
PU-428,1.1930565
PU-429,1.2044756
PU-430,1.3422916
PU-431,3.9907758
PU-432,2.4559884
PU-433,4.591778
PU-434,1.9587592
PU-435,1.3794096
PU-436,1.6090283
PU-437,2.690463
PU-438,2.3382888
PU-439,1.6893266
PU-440,1.590205
PU-441,2.0326078
PU-442,1.1129428
PU-443,2.82971
PU-444,1.7227545
PU-445,1.0778036
PU-446,4.436087
PU-447,3.46324
PU-448,3.2685237
PU-449,0.87036806
PU-450,0.96972585
PU-451,0.89866316
PU-452,1.045164
PU-453,0.9880579
PU-454,2.2921495
PU-455,2.2274618
PU-456,3.8232174
PU-457,1.5385947
PU-458,1.132251
PU-459,1.3820357
PU-460,1.2612314
PU-461,1.9397974
PU-462,1.7881128
PU-463,1.123588
PU-464,1.3041596
PU-465,2.6161184
PU-466,0.9330728
PU-467,2.3329985
PU-468,1.0409511
PU-469,1.4270334
PU-470,1.9636205
PU-471,0.9711874
PU-472,1.7247815
PU-473,1.6987042
PU-474,1.9286263
PU-475,1.6261612
PU-476,0.90366834
PU-477,1.1532896
PU-478,1.4699221
PU-479,0.97301793
PU-480,0.7095517
PU-481,1.1447921
PU-482,2.5141592
PU-483,1.8797324
PU-484,1.7858295
PU-485,1.2720097
PU-486,1.0837309
PU-487,2.3028345
PU-488,1.2569244
PU-489,2.3180182
PU-490,3.3519375
PU-491,2.0103996
PU-492,2.2199142
PU-493,0.816584
PU-494,1.0158273
PU-495,1.44266
PU-496,5.70222
PU-497,1.7937032
PU-498,1.6561813
PU-499,1.5779653
PU-500,1.6901523
PU-501,4.592504
PU-502,2.3488905
PU-503,1.2381284
PU-504,1.6766012
PU-505,2.290635
PU-506,2.2044327
PU-507,1.166331
PU-508,1.6626613
PU-509,1.6869813
PU-510,4.566128
PU-511,1.4899635
PU-512,3.2812586
PU-513,0.98948014
PU-514,1.1469406
PU-515,1.962252
PU-516,1.2207837
PU-517,1.0351118
PU-518,0.94320136
PU-519,1.9112991
PU-520,3.5534983
PU-521,1.4032356
PU-522,1.9314423
PU-523,1.6874028
PU-524,3.9345274
PU-525,3.66781
PU-526,3.4559731
PU-527,2.1879241
PU-528,1.2511
PU-529,1.6673594
PU-530,0.99168587
PU-531,2.7906864
PU-532,1.8733884
PU-533,2.0737262
PU-534,1.7829161
PU-535,1.7962002
PU-536,1.748544
PU-537,1.4468855
PU-538,1.5067446
PU-539,1.4030914
PU-540,1.4892099
PU-541,1.0630084
PU-542,0.9240998
PU-543,2.085786
PU-544,1.5850291
PU-545,1.0280063
PU-546,5.1515718
PU-547,2.0626898
PU-548,1.7189443
PU-549,1.8840109
PU-550,1.1962926
PU-551,2.5737326
PU-552,1.6083844
PU-553,3.679938
PU-554,1.4577446
PU-555,1.458256
PU-556,4.594769
PU-557,1.3272287
PU-558,1.2370075
PU-559,2.2766583
PU-560,1.8273971
PU-561,1.886919
PU-562,2.690742
PU-563,3.1157317
PU-564,3.0056384
PU-565,1.8204685
PU-566,3.9149992
PU-567,3.1439059
PU-568,1.2807049
PU-569,2.2780888
PU-570,1.5051794
PU-571,3.736341
PU-572,2.765352
PU-573,1.3718009
PU-574,4.993645
PU-575,1.7598435
PU-576,1.0800213
PU-577,0.95587397
PU-578,1.0324355
PU-579,2.5201511
PU-580,2.2913117
PU-581,1.5596012
PU-582,1.4558969
PU-583,1.8334403
PU-584,2.0646887
PU-585,1.6544297
PU-586,1.6946503
PU-587,3.6986072
PU-588,2.352345
PU-589,2.1949723
PU-590,0.90397686
PU-591,3.2638304
PU-592,1.519027
PU-593,2.8296072
PU-594,1.6620306
PU-595,1.5939349
PU-596,2.839193
PU-597,0.71574235
PU-598,1.0242915
PU-599,0.8371891
PU-600,2.87107
PU-601,1.1014098
PU-602,1.9530267
PU-603,1.1460634
PU-604,1.4198835
PU-605,1.7781078
PU-606,2.395243
PU-607,2.6511686
PU-608,3.1106753
PU-609,3.2733297
PU-610,4.364732
PU-611,3.776994
PU-612,1.8757092
PU-613,2.2409804
PU-614,1.2733959
PU-615,2.3777418
PU-616,1.783525
PU-617,1.5266708
PU-618,1.5554644
PU-619,1.1257175
PU-620,1.4757196
PU-621,1.189882
PU-622,1.2071667
PU-623,2.398671
PU-624,1.2770221
PU-625,1.4396809
PU-626,10.227788
PU-627,1.2998778
PU-628,1.3314396
PU-629,2.0650876
PU-630,2.3093777
PU-631,2.931161
PU-632,0.46613747
PU-633,0.855243
PU-634,0.8096683
PU-635,1.805936
PU-636,1.8287269
PU-637,0.95146567
PU-638,1.8358929
PU-639,4.4963055
PU-640,1.1523179
PU-641,2.3098578
PU-642,4.578854
PU-643,3.4619644
PU-644,0.9868161
PU-645,3.929681
PU-646,0.98646116
PU-647,1.6779741
PU-648,1.4238099
PU-649,2.5099864
PU-650,2.6639106
PU-651,2.423396
PU-652,2.0061936
PU-653,1.8397322
PU-654,2.3771205
PU-655,1.4620119
PU-656,2.374048
PU-657,1.3991795
PU-658,1.7183679
PU-659,1.405866
PU-660,1.9308649
PU-661,3.55644
PU-662,1.6597579
PU-663,0.74083036
PU-664,1.1484475
PU-665,2.7988098
PU-666,1.6660215
PU-667,1.4343463
PU-668,1.2870834
PU-669,1.1745123
PU-670,1.5461708
PU-671,2.0523534
PU-672,2.094453
PU-673,1.370993
PU-674,3.27507
PU-675,0.9598553
PU-676,1.8167058
PU-677,2.2371585
PU-678,2.239694
PU-679,2.034323
PU-680,2.3803682
PU-681,2.6736767
PU-682,2.3972025
PU-683,1.4234307
PU-684,11.289476
PU-685,2.4141
PU-686,1.515084
PU-687,3.0063558
PU-688,1.8302835
PU-689,2.0187132
PU-690,4.2647333
PU-691,2.503752
PU-692,0.9943327
PU-693,1.297256
PU-694,1.5730536
PU-695,2.4829128
PU-696,2.1911538
PU-697,0.89735514
PU-698,2.0076776
PU-699,2.2991269
PU-700,5.4628167
PU-701,1.0427698
PU-702,4.9530845
PU-703,1.1952202
PU-704,1.8783988
PU-705,1.8661523
PU-706,1.8386369
PU-707,1.9762156
PU-708,2.2787142
PU-709,1.3227941
PU-710,3.3720496
PU-711,1.5144799
PU-712,0.98212063
PU-713,1.9893212
PU-714,1.3789356
PU-715,1.7378688
PU-716,1.0194477
PU-717,2.9167953
PU-718,1.8997265
PU-719,0.90594214
PU-720,4.1692834
PU-721,3.320253
PU-722,2.8078861
PU-723,1.5863441
PU-724,2.415269
PU-725,1.7459239
PU-726,8.150855
PU-727,1.3274801
PU-728,1.7676675
PU-729,1.6555374
PU-730,1.0822825
PU-731,1.7637233
PU-732,0.9574691
PU-733,1.6020018
PU-734,3.0840862
PU-735,2.1664505
PU-736,2.6574535
PU-737,1.3844002
PU-738,1.1432505
PU-739,1.9338739
PU-740,2.0367353
PU-741,3.259258
PU-742,2.8906076
PU-743,1.0130216
PU-744,3.2525053
PU-745,1.6221159
PU-746,2.6720953
PU-747,1.077261
PU-748,2.4906058
PU-749,0.96116316
PU-750,0.9645529
PU-751,2.4394794
PU-752,4.601053
PU-753,1.8637797
PU-754,1.9750654
PU-755,1.5754879
PU-756,1.3267835
PU-757,0.81350005
PU-758,2.7042015
PU-759,1.2497973
PU-760,2.2833781
PU-761,0.8799322
PU-762,0.68559885
PU-763,0.9161785
PU-764,2.0395725
PU-765,2.368748
PU-766,1.1830676
PU-767,0.9276994
PU-768,1.5102464
PU-769,1.0435005
PU-770,2.3275242
PU-771,1.1240416
PU-772,2.4637086
PU-773,3.1348171
PU-774,2.0817451
PU-775,1.7913505
PU-776,1.1732445
PU-777,1.042575
PU-778,0.97894186
PU-779,2.3911173
PU-780,2.217402
PU-781,1.0965738
PU-782,3.3941846
PU-783,1.2734766
PU-784,1.6789303
PU-785,1.1255037
PU-786,1.4906387
PU-787,1.3263671
PU-788,4.1633
PU-789,0.92409104
PU-790,1.2936313
PU-791,4.5652084
PU-792,1.7287107
PU-793,1.6310827
PU-794,2.7692819
PU-795,1.9025592
PU-796,1.6837561
PU-797,1.5637043
PU-798,0.93511206
PU-799,1.3675779
PU-800,2.6726825
PU-801,1.9479766
PU-802,2.4258711
PU-803,1.9521575
PU-804,0.92266864
PU-805,1.8164008
PU-806,1.2855648
PU-807,1.5212224
PU-808,1.1067977
PU-809,2.0416257
PU-810,0.80625063
PU-811,0.81332797
PU-812,1.4053447
PU-813,3.7861295
PU-814,1.6092002
PU-815,1.5961828
PU-816,2.6252205
PU-817,1.4136426
PU-818,3.8088584
PU-819,2.204223
PU-820,0.96531165
PU-821,1.3110104
PU-822,3.049241
PU-823,5.6045437
PU-824,1.8307343
PU-825,1.9284308
PU-826,0.91310334
PU-827,0.8578244
PU-828,2.2611952
PU-829,1.2315242
PU-830,1.3074404
PU-831,1.274758
PU-832,1.7887348
PU-833,1.3334439
PU-834,1.2390562
PU-835,2.0472364
PU-836,3.62516
PU-837,1.5719198
PU-838,1.9894327
PU-839,2.7433426
PU-840,1.9961673
PU-841,5.7382526
PU-842,2.2437944
PU-843,1.6301734
PU-844,4.007752
PU-845,2.7013454
PU-846,1.2993836
PU-847,1.0245922
PU-848,1.513563
PU-849,0.7678522
PU-850,1.2151891
PU-851,2.332424
PU-852,2.5921066
PU-853,3.8611996
PU-854,1.8986307
PU-855,1.5243552
PU-856,0.9775297
PU-857,3.6551478
PU-858,0.6970842
PU-859,1.3769175
PU-860,1.2869686
PU-861,3.5660107
PU-862,1.8007233
PU-863,1.0144502
PU-864,1.1058059
PU-865,1.1088223
PU-866,1.8278668
PU-867,0.9608388
PU-868,1.763796
PU-869,1.5903589
PU-870,7.302164
PU-871,2.0530467
PU-872,0.7533517
PU-873,1.7481227
PU-874,2.2843814
PU-875,3.5923862
PU-876,2.1533155
PU-877,1.7222688
PU-878,1.8521057
PU-879,1.0337996
PU-880,1.7005223
PU-881,1.0540981
PU-882,2.4003472
PU-883,2.0516517
PU-884,1.9792275
PU-885,4.11088
PU-886,1.1949432
PU-887,2.164592
PU-888,2.1427393
PU-889,0.6232641
PU-890,1.3090963
PU-891,1.8215579
PU-892,3.5881746
PU-893,1.0343363
PU-894,3.5572245
PU-895,1.7877154
PU-896,2.2874324
PU-897,1.2772055
PU-898,1.1055086
PU-899,1.9766861
PU-900,1.1965275
PU-901,2.01308
PU-902,5.3162613
PU-903,1.0437621
PU-904,2.3571827
PU-905,1.4151341
PU-906,1.7979233
PU-907,0.98892754
PU-908,4.473063
PU-909,1.3269775
PU-910,1.3222959
PU-911,1.4919928
PU-912,3.2681365
PU-913,1.6401858
PU-914,1.4240038
PU-915,1.8866181
PU-916,2.2520895
PU-917,1.0089856
PU-918,0.9451567
PU-919,1.8589079
PU-920,1.9371378
PU-921,1.6508945
PU-922,1.5976366
PU-923,0.8858911
PU-924,2.0489292
PU-925,2.0789695
PU-926,3.9694567
PU-927,0.898618
PU-928,4.381903
PU-929,4.1963806
PU-930,1.3407724
PU-931,1.8181703
PU-932,1.0493559
PU-933,3.9081242
PU-934,1.6496755
PU-935,1.974458
PU-936,1.3481547
PU-937,0.9778876
PU-938,2.6128702
PU-939,2.2272966
PU-940,3.1679668
PU-941,1.8462317
PU-942,2.6445513
PU-943,1.4195498
PU-944,3.931779
PU-945,1.6039834
PU-946,2.376122
PU-947,1.8672564
PU-948,0.86713475
PU-949,2.3742716
PU-950,0.9923348
PU-951,2.6172173
PU-952,1.201594
PU-953,1.1037911
PU-954,2.8386528
PU-955,1.6289448
PU-956,4.8025236
PU-957,1.245859
PU-958,2.0223117
PU-959,3.5089002
PU-960,1.3588454
PU-961,2.1946793
PU-962,1.9799049
PU-963,1.5401524
PU-964,1.288193
PU-965,2.3962314
PU-966,1.7842677
PU-967,1.669386
PU-968,1.5648894
PU-969,1.8919122
PU-970,1.2296116
PU-971,2.637965
PU-972,3.048361
PU-973,2.3849103
PU-974,1.3600303
PU-975,2.952361
PU-976,1.2771766
PU-977,2.2012868
PU-978,3.416451
PU-979,1.6732808
PU-980,2.4851992
PU-981,4.008056
PU-982,1.2750344
PU-983,2.5121415
PU-984,4.3162746
PU-985,1.6205517
PU-986,2.2143595
PU-987,1.9690766
PU-988,4.346197
PU-989,2.585373
PU-990,2.0692859
PU-991,2.271262
PU-992,1.1716297
PU-993,2.0577307
PU-994,1.5425195
PU-995,4.4641023
PU-996,1.785598
PU-997,1.6934521
PU-998,1.8576671
PU-999,2.4651463
PU-1000,1.0322063
PU-1001,1.2619436
PU-1002,1.7874874
PU-1003,2.6298301
PU-1004,1.1511395
PU-1005,2.2820895
PU-1006,3.8651366
PU-1007,1.36985
PU-1008,2.0951328
PU-1009,0.99115354
PU-1010,1.2628529
PU-1011,0.9961234
PU-1012,2.5086486
PU-1013,1.9798126
PU-1014,1.5036795
PU-1015,1.0119663
PU-1016,1.8411251
PU-1017,1.9374036
PU-1018,0.8097056
PU-1019,1.9396137
PU-1020,2.5723004
PU-1021,0.886999
PU-1022,2.6760058
PU-1023,0.9373835
PU-1024,1.3985727
PU-1025,1.6948116
PU-1026,1.4140363
PU-1027,0.7371169
PU-1028,2.6501565
PU-1029,3.182877
PU-1030,1.4920111
PU-1031,1.2075932
PU-1032,3.4989002
PU-1033,1.4489104
PU-1034,2.4596741
PU-1035,3.914623
PU-1036,2.1985447
PU-1037,5.2570815
PU-1038,0.98362076
PU-1039,3.3269737
PU-1040,1.0011867
PU-1041,1.3043202
PU-1042,2.460671
PU-1043,2.27989
PU-1044,1.8877757
PU-1045,1.6073864
PU-1046,1.4151136
PU-1047,0.9058254
PU-1048,2.7134862
PU-1049,1.2960501
PU-1050,3.9153306
PU-1051,2.5427506
PU-1052,1.4157389
PU-1053,2.2471583
PU-1054,1.7989515
PU-1055,1.8900542
PU-1056,2.0850236
PU-1057,1.363222
PU-1058,1.8117757
PU-1059,1.5403925
PU-1060,1.8980618
PU-1061,1.4401088
PU-1062,3.1901872
PU-1063,1.3047913
PU-1064,1.16495
PU-1065,1.1488068
PU-1066,2.167544
PU-1067,1.0015833
PU-1068,1.7744967
PU-1069,1.7498062
PU-1070,1.5118673
PU-1071,1.9020339
PU-1072,1.4485698
PU-1073,1.7825913
PU-1074,3.0362248
PU-1075,1.1022583
PU-1076,2.2807097
PU-1077,1.1916841
PU-1078,3.726678
PU-1079,1.2999778
PU-1080,1.1552289
PU-1081,1.3370228
PU-1082,5.32761
PU-1083,1.3503731
PU-1084,1.2925743
PU-1085,1.854589
PU-1086,2.186703
PU-1087,1.1452289
PU-1088,2.0228257
PU-1089,1.7555405
PU-1090,2.563564
PU-1091,1.8820193
PU-1092,5.5443063
PU-1093,2.0532825
PU-1094,1.0821482
PU-1095,0.64987874
PU-1096,2.1132867
PU-1097,2.2084117
PU-1098,2.7221565
PU-1099,1.3344359
PU-1100,4.0153236
PU-1101,2.565316
PU-1102,0.9613378
PU-1103,0.91985893
PU-1104,1.3010508
PU-1105,1.644738
PU-1106,3.0942109
PU-1107,1.5628926
PU-1108,1.8325849
PU-1109,1.1108832
PU-1110,1.0483024
PU-1111,3.9474003
PU-1112,1.2686838
PU-1113,2.2782905
PU-1114,1.6752799
PU-1115,1.8000097
PU-1116,2.648762
PU-1117,1.9739214
PU-1118,4.425371
PU-1119,0.7774907
PU-1120,2.8896708
PU-1121,0.95637643
PU-1122,1.8322599
PU-1123,0.9391006
PU-1124,1.7622365
PU-1125,1.3128276
PU-1126,1.7118742
PU-1127,3.9080818
PU-1128,2.7431011
PU-1129,1.481001
PU-1130,1.4069252
PU-1131,1.2476889
PU-1132,1.5823588
PU-1133,2.1087391
PU-1134,0.77198935
PU-1135,2.145513
PU-1136,1.3438345
PU-1137,2.5236301
PU-1138,1.6350472
PU-1139,1.9359989
PU-1140,1.9581635
PU-1141,3.306611
PU-1142,1.6511824
PU-1143,3.9826243
PU-1144,0.8496468
PU-1145,1.6215026
PU-1146,3.493157
PU-1147,2.624498
PU-1148,1.7282115
PU-1149,1.5635177
PU-1150,2.3259552
PU-1151,2.8650703
PU-1152,1.7145845
PU-1153,2.553217
PU-1154,2.1051648
PU-1155,0.92008597
PU-1156,2.3323615
PU-1157,1.4055959
PU-1158,1.1067517
PU-1159,1.9959042
PU-1160,2.2829425
PU-1161,2.4500818
PU-1162,1.7413068
PU-1163,2.0970056
PU-1164,2.2837481
PU-1165,2.776358
PU-1166,1.2720089
PU-1167,0.7518857
PU-1168,1.8153529
PU-1169,2.1415472
PU-1170,2.124709
PU-1171,1.93272
PU-1172,4.05154
PU-1173,1.6660968
PU-1174,1.1308117
PU-1175,1.2972894
PU-1176,2.0121214
PU-1177,1.9133013
PU-1178,2.7507854
PU-1179,2.2501922
PU-1180,0.8192868
PU-1181,3.8340082
PU-1182,2.1378946
PU-1183,1.9905581
PU-1184,5.036713
PU-1185,2.6117337
PU-1186,1.5658611
PU-1187,1.9399996
PU-1188,2.115612
PU-1189,1.6908587
PU-1190,1.8637755
PU-1191,1.7109548
PU-1192,1.5918247
PU-1193,2.3352995
PU-1194,1.3590522
PU-1195,2.0488148
PU-1196,3.0314765
PU-1197,2.477962
PU-1198,2.0315433
PU-1199,1.8264195
PU-1200,1.6896867
PU-1201,1.6143508
PU-1202,0.9209228
PU-1203,0.8642921
PU-1204,1.3677365
PU-1205,0.89656484
PU-1206,1.7709435
PU-1207,0.90292424
PU-1208,3.7187922
PU-1209,4.4335065
PU-1210,2.2648702
PU-1211,4.195242
PU-1212,1.2575768
PU-1213,2.5959098
PU-1214,2.0023959
PU-1215,1.7744138
PU-1216,1.684716
PU-1217,1.4826695
PU-1218,2.6136158
PU-1219,3.3838623
PU-1220,0.95664185
PU-1221,1.2118144
PU-1222,0.9578239
PU-1223,1.1644472
PU-1224,2.9170244
PU-1225,1.6269842
PU-1226,1.3245176
PU-1227,1.7745621
PU-1228,1.3455398
PU-1229,4.014326
PU-1230,0.41593805
PU-1231,1.5402128
PU-1232,1.4813457
PU-1233,0.82622224
PU-1234,1.4429148
PU-1235,2.7652874
PU-1236,1.2977701
PU-1237,1.3874222
PU-1238,3.5388074
PU-1239,3.7252383
PU-1240,1.0307907
PU-1241,2.0059688
PU-1242,1.3815283
PU-1243,0.70297265
PU-1244,3.7138562
PU-1245,0.84828645
PU-1246,1.5575749
PU-1247,1.05789
PU-1248,1.732188
PU-1249,1.7729659
PU-1250,2.3091323
PU-1251,1.192641
PU-1252,2.4961884
PU-1253,1.7026948
PU-1254,1.5850551
PU-1255,1.8269546
PU-1256,0.7788601
PU-1257,3.8337774
PU-1258,1.7650372
PU-1259,4.0599637
PU-1260,0.8592059
PU-1261,1.3908757
PU-1262,1.0623499
PU-1263,1.2764261
PU-1264,2.281544
PU-1265,1.5127026
PU-1266,2.283094
PU-1267,1.0939536
