ID,predicted_price
PU-123,2.7865428924560547
PU-124,2.0918452739715576
PU-125,1.70137357711792
PU-126,4.445911407470703
PU-127,1.792797565460205
PU-128,1.991363525390625
PU-129,1.7322030067443848
PU-130,1.0695514678955078
PU-131,2.237401008605957
PU-132,1.09073805809021
PU-133,1.8686842918395996
PU-134,1.3985743522644043
PU-135,1.9512643814086914
PU-136,1.9171648025512695
PU-137,1.5311918258666992
PU-138,2.1136422157287598
PU-139,1.2274227142333984
PU-140,2.534548759460449
PU-141,3.4888968467712402
PU-142,0.776674747467041
PU-143,2.149045467376709
PU-144,1.2877857685089111
PU-145,1.991955041885376
PU-146,1.7964255809783936
PU-147,1.9808464050292969
PU-148,1.0032877922058105
PU-149,1.225046157836914
PU-150,1.3437211513519287
PU-151,1.2233848571777344
PU-152,1.3916921615600586
PU-153,2.348843812942505
PU-154,1.5830614566802979
PU-155,2.6278326511383057
PU-156,1.6389038562774658
PU-157,1.2111003398895264
PU-158,1.314218521118164
PU-159,4.291898727416992
PU-160,1.5943081378936768
PU-161,0.9426473379135132
PU-162,1.9433867931365967
PU-163,1.04695725440979
PU-164,3.407776355743408
PU-165,4.526398181915283
PU-166,1.2784078121185303
PU-167,1.4628605842590332
PU-168,4.75152063369751
PU-169,2.091836452484131
PU-170,1.0096940994262695
PU-171,2.084247589111328
PU-172,1.5823853015899658
PU-173,2.2984583377838135
PU-174,1.3468742370605469
PU-175,1.2228529453277588
PU-176,1.736487627029419
PU-177,2.526427745819092
PU-178,2.230149030685425
PU-179,1.6404039859771729
PU-180,1.535513162612915
PU-181,0.8950839042663574
PU-182,3.8529105186462402
PU-183,2.0166237354278564
PU-184,2.612363338470459
PU-185,1.8078229427337646
PU-186,3.6894798278808594
PU-187,2.1667726039886475
PU-188,1.2653326988220215
PU-189,0.983057975769043
PU-190,1.6599233150482178
PU-191,3.6173906326293945
PU-192,1.2391092777252197
PU-193,1.3737461566925049
PU-194,0.950300931930542
PU-195,1.8827877044677734
PU-196,3.709362030029297
PU-197,5.200051307678223
PU-198,1.1471621990203857
PU-199,1.955817461013794
PU-200,1.5750823020935059
PU-201,3.119053363800049
PU-202,0.8379983901977539
PU-203,4.157070636749268
PU-204,1.8614375591278076
PU-205,1.2905642986297607
PU-206,1.2852814197540283
PU-207,1.5619254112243652
PU-208,1.9533929824829102
PU-209,3.396869659423828
PU-210,2.1143577098846436
PU-211,1.2403581142425537
PU-212,1.687903642654419
PU-213,1.695467233657837
PU-214,1.3900220394134521
PU-215,2.0481631755828857
PU-216,1.260024070739746
PU-217,1.642561674118042
PU-218,2.0849785804748535
PU-219,1.3592886924743652
PU-220,1.3548896312713623
PU-221,1.3068718910217285
PU-222,1.9883661270141602
PU-223,1.1887869834899902
PU-224,1.88150954246521
PU-225,1.5352466106414795
PU-226,1.8562300205230713
PU-227,1.6895358562469482
PU-228,2.541680097579956
PU-229,2.0443341732025146
PU-230,0.8442288637161255
PU-231,1.541565179824829
PU-232,1.2520637512207031
PU-233,1.782383680343628
PU-234,1.6692817211151123
PU-235,1.0484702587127686
PU-236,1.9931731224060059
PU-237,3.002756118774414
PU-238,3.9772696495056152
PU-239,2.130608320236206
PU-240,3.602457046508789
PU-241,2.7090208530426025
PU-242,2.6995151042938232
PU-243,3.139235019683838
PU-244,1.486955165863037
PU-245,1.6343810558319092
PU-246,2.3235511779785156
PU-247,1.1526989936828613
PU-248,0.9678252935409546
PU-249,1.1690616607666016
PU-250,2.76524019241333
PU-251,3.328249454498291
PU-252,3.939218044281006
PU-253,1.3250951766967773
PU-254,1.901944637298584
PU-255,2.131895065307617
PU-256,2.4405245780944824
PU-257,1.5418436527252197
PU-258,3.6986827850341797
PU-259,1.5843627452850342
PU-260,3.1482677459716797
PU-261,1.376373052597046
PU-262,2.1641979217529297
PU-263,1.6974055767059326
PU-264,1.6506214141845703
PU-265,1.054086446762085
PU-266,2.95961594581604
PU-267,3.0524168014526367
PU-268,1.8598859310150146
PU-269,2.4976258277893066
PU-270,1.910343885421753
PU-271,3.6935715675354004
PU-272,2.0100479125976562
PU-273,2.087651014328003
PU-274,2.866413116455078
PU-275,2.839167356491089
PU-276,2.334804058074951
PU-277,1.8058321475982666
PU-278,1.2008020877838135
PU-279,2.0420029163360596
PU-280,1.2284531593322754
PU-281,1.6032495498657227
PU-282,1.7905259132385254
PU-283,1.296501874923706
PU-284,2.3016505241394043
PU-285,1.6344740390777588
PU-286,3.7543277740478516
PU-287,1.7391166687011719
PU-288,1.0544970035552979
PU-289,1.2618484497070312
PU-290,1.0423288345336914
PU-291,2.2863683700561523
PU-292,2.7966654300689697
PU-293,1.0450248718261719
PU-294,1.6957170963287354
PU-295,3.408311367034912
PU-296,1.2942476272583008
PU-297,1.1609785556793213
PU-298,1.2314677238464355
PU-299,1.846585988998413
PU-300,2.736069679260254
PU-301,0.9647790193557739
PU-302,1.435453176498413
PU-303,1.0569167137145996
PU-304,2.5642287731170654
PU-305,1.6155166625976562
PU-306,2.043527126312256
PU-307,4.800610065460205
PU-308,1.4043776988983154
PU-309,1.9236259460449219
PU-310,4.049962520599365
PU-311,5.111141204833984
PU-312,3.5684852600097656
PU-313,3.802140712738037
PU-314,2.981098175048828
PU-315,4.006651878356934
PU-316,1.908707857131958
PU-317,1.4468412399291992
PU-318,1.15458345413208
PU-319,1.9145193099975586
PU-320,1.187556266784668
PU-321,2.1225461959838867
PU-322,1.3592164516448975
PU-323,3.990337371826172
PU-324,1.0393531322479248
PU-325,2.4488325119018555
PU-326,2.659621477127075
PU-327,2.798384189605713
PU-328,1.3258216381072998
PU-329,2.061974048614502
PU-330,4.028764724731445
PU-331,1.7319719791412354
PU-332,2.269026041030884
PU-333,3.020369529724121
PU-334,1.4096641540527344
PU-335,1.152508020401001
PU-336,1.2346630096435547
PU-337,2.4431509971618652
PU-338,2.0496366024017334
PU-339,2.6163723468780518
PU-340,1.1536729335784912
PU-341,1.3094801902770996
PU-342,1.07606840133667
PU-343,1.1092326641082764
PU-344,0.9650607109069824
PU-345,2.988986015319824
PU-346,1.3555324077606201
PU-347,1.021571159362793
PU-348,1.0144412517547607
PU-349,2.895994186401367
PU-350,1.0938968658447266
PU-351,2.2684853076934814
PU-352,1.9910070896148682
PU-353,1.4124386310577393
PU-354,1.6973023414611816
PU-355,1.1999571323394775
PU-356,3.6652746200561523
PU-357,1.0166585445404053
PU-358,1.9690320491790771
PU-359,1.6087071895599365
PU-360,3.211963176727295
PU-361,0.9381004571914673
PU-362,1.1418166160583496
PU-363,1.0405826568603516
PU-364,1.335829496383667
PU-365,2.0806970596313477
PU-366,6.519921779632568
PU-367,2.776516914367676
PU-368,1.448930025100708
PU-369,1.3027904033660889
PU-370,3.7462220191955566
PU-371,2.098507881164551
PU-372,1.8932104110717773
PU-373,1.7477288246154785
PU-374,1.8810627460479736
PU-375,1.282411813735962
PU-376,3.6934256553649902
PU-377,1.3838050365447998
PU-378,2.435706853866577
PU-379,1.9930436611175537
PU-380,1.7349944114685059
PU-381,2.6710045337677
PU-382,2.3779659271240234
PU-383,1.5593078136444092
PU-384,6.372756481170654
PU-385,1.411180019378662
PU-386,1.1612827777862549
PU-387,0.9896060228347778
PU-388,1.0355072021484375
PU-389,1.012014627456665
PU-390,1.290090799331665
PU-391,1.6391847133636475
PU-392,1.518716812133789
PU-393,4.441365718841553
PU-394,1.429591417312622
PU-395,1.645155668258667
PU-396,2.508211851119995
PU-397,2.7849583625793457
PU-398,1.1583561897277832
PU-399,1.6227869987487793
PU-400,1.152662754058838
PU-401,1.5814602375030518
PU-402,1.5394885540008545
PU-403,1.2500097751617432
PU-404,1.3364200592041016
PU-405,3.1844820976257324
PU-406,1.7402169704437256
PU-407,1.9801404476165771
PU-408,1.8022711277008057
PU-409,1.2978155612945557
PU-410,1.7382218837738037
PU-411,2.9581117630004883
PU-412,1.859764575958252
PU-413,1.6548922061920166
PU-414,1.9325900077819824
PU-415,2.1095688343048096
PU-416,1.1766560077667236
PU-417,1.1246564388275146
PU-418,2.4068450927734375
PU-419,1.639204978942871
PU-420,0.792282223701477
PU-421,1.9221022129058838
PU-422,3.229135036468506
PU-423,1.2356805801391602
PU-424,1.7221572399139404
PU-425,1.8138644695281982
PU-426,1.152864933013916
PU-427,1.1942861080169678
PU-428,1.4083492755889893
PU-429,1.2915658950805664
PU-430,1.3795957565307617
PU-431,3.670165538787842
PU-432,1.9132823944091797
PU-433,4.198444366455078
PU-434,1.816361427307129
PU-435,1.397928237915039
PU-436,1.5219488143920898
PU-437,2.1658899784088135
PU-438,2.393723249435425
PU-439,1.8994431495666504
PU-440,1.859372854232788
PU-441,1.8781230449676514
PU-442,1.4859673976898193
PU-443,3.0510807037353516
PU-444,1.6241698265075684
PU-445,1.1896305084228516
PU-446,4.236190319061279
PU-447,4.276710510253906
PU-448,3.4951157569885254
PU-449,0.9113306999206543
PU-450,0.9301011562347412
PU-451,1.061417818069458
PU-452,1.2048635482788086
PU-453,0.9467397928237915
PU-454,2.3724052906036377
PU-455,1.8907380104064941
PU-456,3.54276704788208
PU-457,1.5986101627349854
PU-458,1.319596767425537
PU-459,1.4628410339355469
PU-460,1.2881097793579102
PU-461,2.2442495822906494
PU-462,1.9343349933624268
PU-463,1.6081252098083496
PU-464,1.397010326385498
PU-465,2.6940643787384033
PU-466,0.9303983449935913
PU-467,2.442582130432129
PU-468,1.4692306518554688
PU-469,1.2339773178100586
PU-470,2.035475969314575
PU-471,1.0134789943695068
PU-472,1.5337145328521729
PU-473,1.5273382663726807
PU-474,1.884136438369751
PU-475,1.67781662940979
PU-476,0.9221125841140747
PU-477,1.328935146331787
PU-478,1.581000566482544
PU-479,1.937788963317871
PU-480,0.9203706979751587
PU-481,1.1849422454833984
PU-482,2.424896001815796
PU-483,1.9584825038909912
PU-484,1.7529430389404297
PU-485,1.2945966720581055
PU-486,1.1398248672485352
PU-487,2.4582133293151855
PU-488,1.2008213996887207
PU-489,2.107314348220825
PU-490,2.6592376232147217
PU-491,1.9825959205627441
PU-492,1.7046411037445068
PU-493,0.9492893218994141
PU-494,1.0872018337249756
PU-495,1.6694769859313965
PU-496,1.9185457229614258
PU-497,1.6288352012634277
PU-498,1.641585350036621
PU-499,1.5884735584259033
PU-500,1.6749732494354248
PU-501,4.73156213760376
PU-502,2.543396472930908
PU-503,1.313971996307373
PU-504,1.884927749633789
PU-505,1.8962066173553467
PU-506,1.7636520862579346
PU-507,1.2110793590545654
PU-508,1.5240414142608643
PU-509,1.2643001079559326
PU-510,4.036956787109375
PU-511,1.63755202293396
PU-512,2.2314863204956055
PU-513,1.435163974761963
PU-514,1.2268786430358887
PU-515,1.8768324851989746
PU-516,1.252551555633545
PU-517,1.099348783493042
PU-518,1.0248446464538574
PU-519,2.014641523361206
PU-520,3.28975248336792
PU-521,1.6185390949249268
PU-522,1.5116081237792969
PU-523,1.4189934730529785
PU-524,3.4963440895080566
PU-525,2.8986780643463135
PU-526,3.721829891204834
PU-527,2.488426923751831
PU-528,1.3921396732330322
PU-529,1.4284484386444092
PU-530,0.9346100091934204
PU-531,2.3229267597198486
PU-532,1.9655206203460693
PU-533,1.8823587894439697
PU-534,1.6295924186706543
PU-535,1.9434545040130615
PU-536,1.7576656341552734
PU-537,1.7380774021148682
PU-538,1.4060490131378174
PU-539,1.3285408020019531
PU-540,1.4475884437561035
PU-541,0.9973889589309692
PU-542,1.0165107250213623
PU-543,2.0786852836608887
PU-544,1.649510145187378
PU-545,1.2128491401672363
PU-546,4.504386901855469
PU-547,2.1708896160125732
PU-548,1.5696570873260498
PU-549,1.7974298000335693
PU-550,1.1641411781311035
PU-551,2.446448564529419
PU-552,1.6869921684265137
PU-553,3.8936009407043457
PU-554,1.6187567710876465
PU-555,1.243173599243164
PU-556,4.27020263671875
PU-557,1.225482702255249
PU-558,1.4079625606536865
PU-559,2.425511360168457
PU-560,2.0172243118286133
PU-561,1.6248021125793457
PU-562,2.626610517501831
PU-563,3.0389256477355957
PU-564,4.996865749359131
PU-565,2.0748202800750732
PU-566,3.715181350708008
PU-567,2.931555986404419
PU-568,1.378892183303833
PU-569,2.698042869567871
PU-570,1.7723736763000488
PU-571,2.9134373664855957
PU-572,2.513045072555542
PU-573,1.472355604171753
PU-574,4.192842960357666
PU-575,1.604574203491211
PU-576,1.1880719661712646
PU-577,0.8849040269851685
PU-578,1.1921272277832031
PU-579,2.1720850467681885
PU-580,2.8420960903167725
PU-581,1.6452398300170898
PU-582,1.4153623580932617
PU-583,2.5988221168518066
PU-584,2.031327247619629
PU-585,1.712709903717041
PU-586,1.4756073951721191
PU-587,3.352168083190918
PU-588,2.116758108139038
PU-589,2.220310926437378
PU-590,1.161621332168579
PU-591,3.260465621948242
PU-592,1.5801961421966553
PU-593,2.8978657722473145
PU-594,1.5692148208618164
PU-595,1.7055604457855225
PU-596,2.297607660293579
PU-597,0.9282944202423096
PU-598,1.0963802337646484
PU-599,0.9723645448684692
PU-600,3.4009690284729004
PU-601,1.0165679454803467
PU-602,1.759232997894287
PU-603,1.20408034324646
PU-604,1.4611093997955322
PU-605,1.3888676166534424
PU-606,1.9675579071044922
PU-607,3.2611236572265625
PU-608,3.902578353881836
PU-609,4.234467506408691
PU-610,3.7539467811584473
PU-611,3.9593329429626465
PU-612,2.055804491043091
PU-613,2.499204158782959
PU-614,1.3765909671783447
PU-615,2.314999580383301
PU-616,1.8915722370147705
PU-617,1.3364834785461426
PU-618,1.5348541736602783
PU-619,1.0973420143127441
PU-620,1.4936928749084473
PU-621,1.0032868385314941
PU-622,1.2543082237243652
PU-623,3.2962560653686523
PU-624,1.3186395168304443
PU-625,1.3628530502319336
PU-626,4.893273830413818
PU-627,1.4576153755187988
PU-628,1.4637901782989502
PU-629,1.9618172645568848
PU-630,1.9456617832183838
PU-631,2.899458885192871
PU-632,0.8470216989517212
PU-633,1.081843614578247
PU-634,0.8939671516418457
PU-635,1.8874280452728271
PU-636,1.7292373180389404
PU-637,1.1615588665008545
PU-638,1.861786127090454
PU-639,4.258973598480225
PU-640,1.2348508834838867
PU-641,2.605672836303711
PU-642,4.298429489135742
PU-643,2.838765859603882
PU-644,0.9875186681747437
PU-645,3.61942720413208
PU-646,1.0157098770141602
PU-647,1.3099033832550049
PU-648,1.6908671855926514
PU-649,2.6438183784484863
PU-650,2.6599249839782715
PU-651,2.417057991027832
PU-652,1.6728503704071045
PU-653,1.5527007579803467
PU-654,2.414829969406128
PU-655,1.4933803081512451
PU-656,2.2923662662506104
PU-657,1.8706412315368652
PU-658,1.6738293170928955
PU-659,1.8313169479370117
PU-660,1.8744373321533203
PU-661,3.0758752822875977
PU-662,1.5578505992889404
PU-663,0.8597573041915894
PU-664,1.3080928325653076
PU-665,2.7813162803649902
PU-666,1.6197028160095215
PU-667,1.4225833415985107
PU-668,1.2399516105651855
PU-669,1.0956709384918213
PU-670,1.6292352676391602
PU-671,2.066282272338867
PU-672,1.9543426036834717
PU-673,1.3216972351074219
PU-674,3.3067569732666016
PU-675,1.2544331550598145
PU-676,1.9061777591705322
PU-677,2.443847894668579
PU-678,2.1524999141693115
PU-679,1.9292516708374023
PU-680,2.0049448013305664
PU-681,2.720365047454834
PU-682,1.5316367149353027
PU-683,1.3371706008911133
PU-684,3.980020046234131
PU-685,2.35351824760437
PU-686,1.3933391571044922
PU-687,2.4905660152435303
PU-688,1.683892011642456
PU-689,2.604907751083374
PU-690,2.7807352542877197
PU-691,3.038025379180908
PU-692,1.4316072463989258
PU-693,1.3927457332611084
PU-694,1.6107499599456787
PU-695,2.4857053756713867
PU-696,2.5777838230133057
PU-697,0.9441101551055908
PU-698,1.973154067993164
PU-699,2.5091629028320312
PU-700,4.650876045227051
PU-701,1.1493349075317383
PU-702,4.313773155212402
PU-703,1.7800137996673584
PU-704,1.7560617923736572
PU-705,1.8200500011444092
PU-706,1.8445215225219727
PU-707,1.8395073413848877
PU-708,1.5756030082702637
PU-709,1.387110948562622
PU-710,3.032733917236328
PU-711,1.502150535583496
PU-712,0.7966945171356201
PU-713,1.7278773784637451
PU-714,1.5152029991149902
PU-715,1.6342272758483887
PU-716,1.1159701347351074
PU-717,2.742642402648926
PU-718,1.783041000366211
PU-719,0.9890425205230713
PU-720,3.9600839614868164
PU-721,2.8686141967773438
PU-722,2.6664907932281494
PU-723,1.4568290710449219
PU-724,2.0857715606689453
PU-725,1.6836984157562256
PU-726,6.527344226837158
PU-727,1.1907706260681152
PU-728,1.4226953983306885
PU-729,1.8541221618652344
PU-730,1.1094038486480713
PU-731,1.8306972980499268
PU-732,0.9617841243743896
PU-733,3.373556137084961
PU-734,2.640275716781616
PU-735,2.1970391273498535
PU-736,2.7935853004455566
PU-737,1.3126320838928223
PU-738,1.1911139488220215
PU-739,2.0456652641296387
PU-740,1.6862061023712158
PU-741,3.1123499870300293
PU-742,2.7143490314483643
PU-743,0.9633259773254395
PU-744,3.2253293991088867
PU-745,1.601895809173584
PU-746,2.5983524322509766
PU-747,1.0564994812011719
PU-748,2.6917781829833984
PU-749,1.0610830783843994
PU-750,1.0938262939453125
PU-751,2.4952752590179443
PU-752,3.812094211578369
PU-753,1.921537160873413
PU-754,1.9531562328338623
PU-755,1.206526279449463
PU-756,1.232712745666504
PU-757,0.9340029954910278
PU-758,3.923794746398926
PU-759,1.33732008934021
PU-760,2.542897939682007
PU-761,1.044447898864746
PU-762,0.7848644256591797
PU-763,0.8977257013320923
PU-764,2.1441266536712646
PU-765,2.243478775024414
PU-766,1.5080068111419678
PU-767,0.9433388710021973
PU-768,1.6926031112670898
PU-769,0.936947226524353
PU-770,2.1851959228515625
PU-771,1.1658949851989746
PU-772,2.5409493446350098
PU-773,4.182765007019043
PU-774,1.8975567817687988
PU-775,1.7804162502288818
PU-776,1.2702674865722656
PU-777,1.1585464477539062
PU-778,0.9025957584381104
PU-779,2.754847288131714
PU-780,2.0953118801116943
PU-781,1.172734260559082
PU-782,3.117007255554199
PU-783,1.1677050590515137
PU-784,1.3598871231079102
PU-785,1.3671379089355469
PU-786,1.6479363441467285
PU-787,1.3730745315551758
PU-788,3.037466049194336
PU-789,0.8993428945541382
PU-790,1.523010492324829
PU-791,4.041093826293945
PU-792,1.7986493110656738
PU-793,1.8603949546813965
PU-794,2.630321502685547
PU-795,1.4096319675445557
PU-796,1.4342832565307617
PU-797,1.594275712966919
PU-798,0.9922640323638916
PU-799,1.5725939273834229
PU-800,2.6333816051483154
PU-801,1.6141130924224854
PU-802,2.603933334350586
PU-803,2.198166847229004
PU-804,1.0580275058746338
PU-805,1.6653060913085938
PU-806,1.2374627590179443
PU-807,1.5234758853912354
PU-808,1.0835886001586914
PU-809,1.6104862689971924
PU-810,0.7890651226043701
PU-811,0.9040848016738892
PU-812,1.4047412872314453
PU-813,4.919900894165039
PU-814,1.5615437030792236
PU-815,1.3729631900787354
PU-816,2.914891004562378
PU-817,1.427628517150879
PU-818,4.61822509765625
PU-819,1.2140929698944092
PU-820,1.1593749523162842
PU-821,1.3425750732421875
PU-822,2.6317176818847656
PU-823,6.365472316741943
PU-824,1.8837487697601318
PU-825,1.876295566558838
PU-826,0.8584613800048828
PU-827,0.9244890213012695
PU-828,2.640620231628418
PU-829,1.3037281036376953
PU-830,1.3495101928710938
PU-831,1.329516887664795
PU-832,1.6796422004699707
PU-833,1.2058746814727783
PU-834,1.359429121017456
PU-835,1.7323782444000244
PU-836,3.471892833709717
PU-837,1.5093448162078857
PU-838,2.0257701873779297
PU-839,2.8882646560668945
PU-840,2.0302979946136475
PU-841,5.370239734649658
PU-842,2.8618199825286865
PU-843,1.885810136795044
PU-844,4.068673133850098
PU-845,2.843092441558838
PU-846,1.2439398765563965
PU-847,1.1571662425994873
PU-848,1.785062551498413
PU-849,1.1369743347167969
PU-850,1.2944118976593018
PU-851,2.207441806793213
PU-852,2.4897680282592773
PU-853,3.8624625205993652
PU-854,2.0667147636413574
PU-855,1.4283952713012695
PU-856,1.1307401657104492
PU-857,4.331483364105225
PU-858,1.0404882431030273
PU-859,1.486511468887329
PU-860,1.350426435470581
PU-861,3.4697442054748535
PU-862,2.1138134002685547
PU-863,0.9313724040985107
PU-864,1.1615052223205566
PU-865,1.048363447189331
PU-866,2.4288394451141357
PU-867,0.9587204456329346
PU-868,1.9105427265167236
PU-869,1.5830357074737549
PU-870,6.629490375518799
PU-871,2.890803337097168
PU-872,0.9567357301712036
PU-873,1.7635338306427002
PU-874,2.021239995956421
PU-875,4.119503021240234
PU-876,2.141542673110962
PU-877,1.7461833953857422
PU-878,1.937204122543335
PU-879,1.0501995086669922
PU-880,1.8878045082092285
PU-881,1.1181752681732178
PU-882,2.678802013397217
PU-883,2.6409361362457275
PU-884,1.5186824798583984
PU-885,3.534773349761963
PU-886,1.0646553039550781
PU-887,1.9577271938323975
PU-888,2.2045705318450928
PU-889,0.9411191940307617
PU-890,1.1972999572753906
PU-891,1.8282592296600342
PU-892,4.0762505531311035
PU-893,1.2246086597442627
PU-894,3.530383586883545
PU-895,1.576301097869873
PU-896,2.147670030593872
PU-897,1.481377363204956
PU-898,1.045614242553711
PU-899,1.8504366874694824
PU-900,1.180117130279541
PU-901,1.9333956241607666
PU-902,3.6872286796569824
PU-903,1.0395374298095703
PU-904,1.3663499355316162
PU-905,2.228538990020752
PU-906,1.5542669296264648
PU-907,1.167553186416626
PU-908,4.295163154602051
PU-909,1.4296374320983887
PU-910,1.4360630512237549
PU-911,1.4916441440582275
PU-912,2.9108939170837402
PU-913,1.6992170810699463
PU-914,1.4970166683197021
PU-915,1.6820502281188965
PU-916,2.6844727993011475
PU-917,0.9336937665939331
PU-918,1.195533037185669
PU-919,1.469728946685791
PU-920,1.5155856609344482
PU-921,1.267824411392212
PU-922,1.474726676940918
PU-923,1.0130341053009033
PU-924,1.290764570236206
PU-925,1.94183349609375
PU-926,3.043947696685791
PU-927,0.8988070487976074
PU-928,4.886151313781738
PU-929,4.079761505126953
PU-930,1.4015448093414307
PU-931,2.053849220275879
PU-932,1.134817361831665
PU-933,4.13948392868042
PU-934,1.6729798316955566
PU-935,2.097670555114746
PU-936,1.2549285888671875
PU-937,1.1844067573547363
PU-938,2.294329881668091
PU-939,2.660435676574707
PU-940,2.499777317047119
PU-941,1.755566120147705
PU-942,2.6348440647125244
PU-943,1.493441104888916
PU-944,3.523465156555176
PU-945,1.730097770690918
PU-946,2.5290307998657227
PU-947,2.0786383152008057
PU-948,0.9091060161590576
PU-949,2.9258651733398438
PU-950,1.0044991970062256
PU-951,2.611057758331299
PU-952,0.8931506872177124
PU-953,1.258772611618042
PU-954,2.7711668014526367
PU-955,1.4532325267791748
PU-956,4.769895553588867
PU-957,1.3544509410858154
PU-958,2.092785358428955
PU-959,4.67209005355835
PU-960,1.5493736267089844
PU-961,2.24688982963562
PU-962,2.299327850341797
PU-963,1.4349908828735352
PU-964,1.45314359664917
PU-965,2.3032546043395996
PU-966,2.039231538772583
PU-967,1.5011188983917236
PU-968,1.4286534786224365
PU-969,1.5855460166931152
PU-970,1.344017505645752
PU-971,2.5505752563476562
PU-972,2.6632652282714844
PU-973,2.0642058849334717
PU-974,1.4881463050842285
PU-975,2.75256609916687
PU-976,1.301710844039917
PU-977,2.8087103366851807
PU-978,3.6549882888793945
PU-979,1.603576421737671
PU-980,2.5517191886901855
PU-981,2.827651023864746
PU-982,1.2423224449157715
PU-983,2.8306610584259033
PU-984,3.540675640106201
PU-985,1.7817378044128418
PU-986,1.9670414924621582
PU-987,1.77805495262146
PU-988,4.45708703994751
PU-989,2.7041175365448
PU-990,1.6525728702545166
PU-991,2.242175340652466
PU-992,1.1998186111450195
PU-993,1.9027340412139893
PU-994,1.4377548694610596
PU-995,3.3461995124816895
PU-996,2.317537546157837
PU-997,1.6922273635864258
PU-998,1.690260410308838
PU-999,2.0603835582733154
PU-1000,0.9651387929916382
PU-1001,1.336400032043457
PU-1002,1.903390884399414
PU-1003,2.7965638637542725
PU-1004,1.255492925643921
PU-1005,2.611706495285034
PU-1006,3.718039035797119
PU-1007,1.3950834274291992
PU-1008,2.025132894515991
PU-1009,1.0222084522247314
PU-1010,1.1589558124542236
PU-1011,1.1056804656982422
PU-1012,2.7394800186157227
PU-1013,1.839876651763916
PU-1014,1.3715732097625732
PU-1015,1.0074505805969238
PU-1016,2.5054893493652344
PU-1017,1.8617606163024902
PU-1018,0.9476222991943359
PU-1019,1.9475159645080566
PU-1020,2.8847408294677734
PU-1021,0.9309234619140625
PU-1022,2.773080587387085
