ID,predicted_price
PU-401,1.515802
PU-402,1.3357823
PU-403,1.233256
PU-404,1.3576703
PU-405,2.7224774
PU-406,2.0770252
PU-407,2.1514869
PU-408,1.7704582
PU-409,1.3511817
PU-410,1.6924554
PU-411,3.5766077
PU-412,1.8008703
PU-413,1.764877
PU-414,1.8350168
PU-415,2.2221668
PU-416,1.1279324
PU-417,1.1046629
PU-418,2.3473816
PU-419,1.9552859
PU-420,0.73709077
PU-421,2.2966294
PU-422,3.1947165
PU-423,0.7437193
PU-424,2.0860682
PU-425,1.7494473
PU-426,1.1191182
PU-427,1.1235558
PU-428,1.5830168
PU-429,1.4014605
PU-430,1.3324339
PU-431,3.8654642
PU-432,2.167454
PU-433,3.5791183
PU-434,2.0810938
PU-435,1.5108576
PU-436,1.5355616
PU-437,2.558683
PU-438,2.5023286
PU-439,1.8906606
PU-440,1.8374704
PU-441,1.7954458
PU-442,1.5543108
PU-443,2.9063587
PU-444,1.7671834
PU-445,1.1401725
PU-446,4.5278563
PU-447,4.1684155
PU-448,3.079699
PU-449,0.8558086
PU-450,0.99680823
PU-451,1.2890669
PU-452,1.1392738
PU-453,0.9623176
PU-454,2.246697
PU-455,2.0172966
PU-456,3.5696235
PU-457,1.6117711
PU-458,1.2465035
PU-459,1.4397358
PU-460,1.3810378
PU-461,2.0117161
PU-462,1.9265972
PU-463,1.581123
PU-464,1.5464963
PU-465,2.5672643
PU-466,0.92883015
PU-467,2.3196778
PU-468,1.3643097
PU-469,1.4244099
PU-470,2.0616663
PU-471,0.9844329
PU-472,1.5570016
PU-473,1.6207551
PU-474,1.9109448
PU-475,1.7052057
PU-476,0.8987674
PU-477,1.1638923
PU-478,1.5697553
PU-479,1.5090758
PU-480,0.92114747
PU-481,1.1421126
PU-482,2.3354256
PU-483,2.033286
PU-484,1.8626395
PU-485,1.3880664
PU-486,0.99537665
PU-487,2.182126
PU-488,1.0230858
PU-489,2.1084332
PU-490,2.607214
PU-491,2.22084
PU-492,1.8009274
PU-493,0.89356077
PU-494,1.0363312
PU-495,1.986538
PU-496,1.9911202
PU-497,1.7360041
PU-498,1.6773071
PU-499,1.5836383
PU-500,1.6922269
PU-501,4.587464
PU-502,2.405122
PU-503,1.3462416
PU-504,1.7711964
PU-505,2.0694842
PU-506,1.9358234
PU-507,1.1197808
PU-508,1.5422901
PU-509,1.2271041
PU-510,4.034151
PU-511,1.2780159
PU-512,2.44757
PU-513,1.4818425
PU-514,1.1256806
PU-515,2.0105302
PU-516,1.2315227
PU-517,1.0072395
PU-518,0.9986147
PU-519,2.0668747
PU-520,3.628908
PU-521,1.486147
PU-522,1.8165488
PU-523,1.8413081
PU-524,3.9952164
PU-525,2.7855978
PU-526,4.360478
PU-527,2.316149
PU-528,1.3786203
PU-529,1.6385956
PU-530,0.99142236
PU-531,2.3357108
PU-532,2.0057442
PU-533,2.2476304
PU-534,1.6545727
PU-535,1.5371991
PU-536,1.7586505
PU-537,1.6943198
PU-538,1.4379404
PU-539,1.3123113
PU-540,1.4349383
PU-541,0.98786324
PU-542,0.96567756
PU-543,2.08563
PU-544,1.861474
PU-545,1.1205102
PU-546,5.2035127
PU-547,2.3303704
PU-548,1.6071557
PU-549,1.9692738
PU-550,1.1380632
PU-551,2.5040216
PU-552,1.5773346
PU-553,3.4856827
PU-554,1.5024321
PU-555,1.44074
PU-556,4.32897
PU-557,1.5432769
PU-558,1.3858287
PU-559,2.002369
PU-560,1.9677365
PU-561,1.8566277
PU-562,2.4459543
PU-563,3.1177108
PU-564,3.564749
PU-565,1.8186017
PU-566,4.089346
PU-567,2.928082
PU-568,1.3516972
PU-569,2.3358998
PU-570,1.5852675
PU-571,3.054365
PU-572,2.6389108
PU-573,1.5255983
PU-574,4.7042046
PU-575,1.5325938
PU-576,1.11979
PU-577,0.9214251
PU-578,1.1261116
PU-579,2.2276359
PU-580,2.874522
PU-581,1.599393
PU-582,1.4614121
PU-583,1.8817526
PU-584,2.0456007
PU-585,1.7533038
PU-586,1.3930521
PU-587,3.7927542
PU-588,2.3532896
PU-589,2.2767224
PU-590,0.9957132
PU-591,3.0226963
PU-592,1.5230558
PU-593,3.0005052
PU-594,1.4324538
PU-595,1.8096783
PU-596,2.5744798
PU-597,1.0253823
PU-598,1.1326962
PU-599,0.90741146
PU-600,3.5713246
PU-601,1.0339881
PU-602,1.9045063
PU-603,1.416091
PU-604,1.4629399
PU-605,1.391934
PU-606,2.2613294
PU-607,2.745485
PU-608,2.868195
PU-609,4.700423
PU-610,3.8037999
PU-611,3.1887398
PU-612,2.020179
PU-613,2.6650116
PU-614,1.2790129
PU-615,2.2994142
PU-616,1.806677
PU-617,1.7328352
PU-618,1.4719231
PU-619,1.0754474
PU-620,1.5204428
PU-621,1.0432221
PU-622,1.3127533
PU-623,2.4681869
PU-624,1.257624
PU-625,1.3675891
PU-626,5.110113
PU-627,1.578208
PU-628,1.2889001
PU-629,1.9170027
PU-630,2.39971
PU-631,3.1172292
PU-632,0.7852653
PU-633,0.7695385
PU-634,0.7910456
PU-635,1.7390091
PU-636,1.705862
PU-637,1.0897586
PU-638,1.8798937
PU-639,4.4573226
PU-640,1.3930963
PU-641,2.4622302
PU-642,4.3748765
PU-643,2.9277275
PU-644,0.9635319
PU-645,3.9484372
PU-646,0.9818836
PU-647,1.5722537
PU-648,1.4014024
PU-649,2.6118782
PU-650,2.6840186
PU-651,2.5747333
PU-652,1.8503139
PU-653,2.0240877
PU-654,2.3764675
PU-655,1.414355
PU-656,2.2524889
PU-657,1.7724254
PU-658,1.687295
PU-659,2.0143666
PU-660,1.8622311
PU-661,3.7561545
PU-662,1.754862
PU-663,0.8380293
PU-664,1.3181767
PU-665,2.696771
PU-666,1.7753229
PU-667,1.4670892
PU-668,1.0820154
PU-669,0.9878824
PU-670,1.5090815
PU-671,2.1759243
PU-672,2.0665228
PU-673,1.3275306
PU-674,3.2167416
PU-675,1.4868346
PU-676,1.7422876
PU-677,2.2065575
PU-678,2.2321548
PU-679,1.9777838
PU-680,2.2209704
PU-681,2.5698414
PU-682,1.385884
PU-683,1.4494166
PU-684,5.508357
PU-685,2.5774863
PU-686,1.4188111
PU-687,2.5970883
PU-688,1.7204255
PU-689,2.2548742
PU-690,2.2363563
PU-691,2.3869293
PU-692,1.7466602
PU-693,1.2846463
PU-694,1.5627422
PU-695,2.7172258
PU-696,2.5139573
PU-697,0.90519786
PU-698,1.9694608
PU-699,2.3267293
PU-700,4.8124146
PU-701,1.1543409
PU-702,3.7811437
PU-703,1.9011166
PU-704,1.6960837
PU-705,1.8561641
PU-706,1.8505545
PU-707,2.0248213
PU-708,1.6731648
PU-709,1.3206751
PU-710,2.8354437
PU-711,1.3826396
PU-712,0.8782727
PU-713,1.6817315
PU-714,1.2756326
PU-715,1.5081276
PU-716,1.0955741
PU-717,2.665487
PU-718,2.0946674
PU-719,0.99375
PU-720,4.4571133
PU-721,2.6837616
PU-722,2.2084143
PU-723,1.5741895
PU-724,2.1798706
PU-725,1.6892272
PU-726,5.7971416
PU-727,1.3643491
PU-728,1.6453215
PU-729,1.8026843
PU-730,1.0791197
PU-731,1.8240564
PU-732,1.0117995
PU-733,2.211768
PU-734,2.182366
PU-735,2.368601
PU-736,2.7087867
PU-737,1.3897698
PU-738,1.1000865
PU-739,2.228312
PU-740,1.5391823
PU-741,3.055131
PU-742,2.9902022
PU-743,1.0202533
PU-744,3.0737078
PU-745,1.4680997
PU-746,2.670407
PU-747,0.94095623
PU-748,2.374639
PU-749,1.0378885
PU-750,1.0994952
PU-751,2.4763567
PU-752,3.9330485
PU-753,1.8957071
PU-754,1.8967993
PU-755,1.4440706
PU-756,1.1847575
PU-757,0.88603145
PU-758,3.1993089
PU-759,1.3965834
PU-760,2.0656512
PU-761,1.0178864
PU-762,0.89720273
PU-763,0.91536343
PU-764,1.9587615
PU-765,2.1801941
PU-766,1.924361
PU-767,1.1442068
PU-768,1.9701664
PU-769,1.036781
PU-770,2.4219794
PU-771,1.1041605
PU-772,2.7917683
PU-773,3.0272253
PU-774,1.8643519
PU-775,2.0186834
PU-776,1.0622313
PU-777,1.1221157
PU-778,0.8471673
PU-779,2.3610153
PU-780,1.9243677
PU-781,1.2039286
PU-782,3.1904123
PU-783,1.2124321
PU-784,1.4309185
PU-785,1.3071653
PU-786,1.4802841
PU-787,1.2227203
PU-788,2.2932582
PU-789,0.937175
PU-790,1.3930842
PU-791,4.054752
PU-792,2.1467063
PU-793,1.7308553
PU-794,2.6041074
PU-795,1.6663867
PU-796,1.2941664
PU-797,1.4678661
PU-798,0.89408857
PU-799,1.6614053
PU-800,2.722273
PU-801,1.5956371
PU-802,2.5609534
PU-803,2.2647455
PU-804,1.0503662
PU-805,1.8038398
PU-806,1.3057197
PU-807,1.5148293
PU-808,0.9750395
PU-809,1.9082739
PU-810,0.7806038
PU-811,0.8848676
PU-812,1.6423088
PU-813,3.841618
PU-814,1.4627028
PU-815,1.4888296
PU-816,2.6823242
PU-817,1.4092711
PU-818,3.8586516
PU-819,1.3756142
PU-820,1.0752263
PU-821,1.2407489
PU-822,2.9466493
PU-823,6.216745
PU-824,1.9189992
PU-825,2.0314295
PU-826,0.93163127
PU-827,0.8707545
PU-828,2.614871
PU-829,1.4129946
PU-830,1.3515725
PU-831,1.2936896
PU-832,1.6719317
PU-833,1.3239249
PU-834,1.2769374
PU-835,2.0093188
PU-836,3.3352177
PU-837,1.495915
PU-838,1.9327745
PU-839,2.0781045
PU-840,2.034069
PU-841,5.853225
PU-842,2.72633
PU-843,1.8847921
PU-844,4.3407717
PU-845,3.2370126
PU-846,1.393751
PU-847,0.9972376
PU-848,1.4117427
PU-849,1.1349727
PU-850,1.18847
PU-851,2.3428888
PU-852,2.2098818
PU-853,3.807359
PU-854,2.2824457
PU-855,1.4377742
PU-856,1.0387484
PU-857,4.7390885
PU-858,0.97978264
PU-859,1.4212503
PU-860,1.4523872
PU-861,3.6371934
PU-862,2.201037
PU-863,0.9966125
PU-864,1.0944719
PU-865,1.122725
PU-866,2.5034149
PU-867,0.9834538
PU-868,1.913835
PU-869,1.6018279
PU-870,7.027111
PU-871,2.3833954
PU-872,0.8822696
PU-873,1.6923847
PU-874,2.3568776
PU-875,3.6527002
PU-876,2.1051016
PU-877,1.9210469
PU-878,1.8053764
PU-879,1.0552657
PU-880,1.87615
PU-881,1.1625957
PU-882,2.5822783
PU-883,2.306098
PU-884,2.0064323
PU-885,3.5794733
PU-886,1.0639417
PU-887,1.9616747
PU-888,1.9867417
PU-889,0.8707941
PU-890,1.1496255
PU-891,1.6863444
PU-892,3.9015267
PU-893,1.3773123
PU-894,3.8831606
PU-895,1.6668307
PU-896,2.2039623
PU-897,1.4581703
PU-898,1.0634961
PU-899,2.153394
PU-900,1.131096
PU-901,1.9413745
PU-902,4.695724
PU-903,1.014061
PU-904,1.6896824
PU-905,2.0941288
PU-906,1.7815337
PU-907,1.129134
PU-908,4.3549733
PU-909,1.4922545
PU-910,1.4943305
PU-911,1.346699
PU-912,3.0187013
PU-913,1.6779124
PU-914,1.3825661
PU-915,1.7348006
PU-916,2.394799
PU-917,1.0121381
PU-918,0.8658373
PU-919,1.5314205
PU-920,2.0225081
PU-921,1.6148807
PU-922,1.4379016
PU-923,0.96037537
PU-924,1.3598496
PU-925,2.0344436
PU-926,4.008357
PU-927,0.8768299
PU-928,4.512817
PU-929,4.116039
PU-930,1.4159876
PU-931,2.1143503
PU-932,1.0833583
PU-933,4.167863
PU-934,1.8203461
PU-935,2.0193212
PU-936,1.1827438
PU-937,1.1415612
PU-938,2.3655686
PU-939,2.5834854
PU-940,2.6894124
PU-941,1.8477129
PU-942,2.836508
PU-943,1.3343039
PU-944,3.4752007
PU-945,1.7493262
PU-946,2.4384503
PU-947,1.8109924
PU-948,0.8779586
PU-949,2.640851
PU-950,0.99820304
PU-951,2.5593822
PU-952,1.0720197
PU-953,1.226886
PU-954,2.949685
PU-955,1.60386
PU-956,4.3856883
PU-957,1.2095903
PU-958,2.0520992
PU-959,3.40926
PU-960,1.8672131
PU-961,2.2273939
PU-962,2.2231686
PU-963,1.4931556
PU-964,1.3666625
PU-965,2.2908564
PU-966,1.7827821
PU-967,1.4702449
PU-968,1.4932196
PU-969,1.8474438
PU-970,1.293302
PU-971,2.771928
PU-972,2.802067
PU-973,2.4054976
PU-974,1.339152
PU-975,2.7031689
PU-976,1.0721515
PU-977,2.7793124
PU-978,3.3714206
PU-979,1.7034614
PU-980,2.5007076
PU-981,4.1794724
PU-982,1.0626584
PU-983,2.6302228
PU-984,4.2379346
PU-985,1.7200731
PU-986,2.0827808
PU-987,1.6968267
PU-988,4.925652
PU-989,2.7486053
PU-990,1.649396
PU-991,2.3849518
PU-992,1.1637001
PU-993,1.8443007
PU-994,1.587758
PU-995,3.1876428
PU-996,2.1778648
PU-997,1.6343077
PU-998,1.9704896
PU-999,2.0432017
PU-1000,1.0386193
PU-1001,1.3513367
PU-1002,1.8923981
PU-1003,2.8716865
PU-1004,1.1903718
PU-1005,2.458932
PU-1006,3.865884
PU-1007,1.4574873
PU-1008,2.0311382
PU-1009,1.2247564
PU-1010,1.1532968
PU-1011,1.0568732
PU-1012,2.6826801
PU-1013,1.8497065
PU-1014,1.4900469
PU-1015,1.0320746
PU-1016,2.460494
PU-1017,1.7484041
PU-1018,0.89476955
PU-1019,1.8916138
PU-1020,2.7296464
PU-1021,0.9401543
PU-1022,2.6317642
PU-1023,0.88145816
PU-1024,1.4557221
PU-1025,1.6938982
PU-1026,1.4044603
PU-1027,0.96392
PU-1028,2.6393406
PU-1029,2.8317652
PU-1030,1.3763869
PU-1031,1.2473772
PU-1032,3.1983676
PU-1033,1.3983952
PU-1034,2.2519565
PU-1035,4.0991025
PU-1036,1.7484678
PU-1037,4.724964
PU-1038,0.91615814
PU-1039,3.2506588
PU-1040,1.0995424
PU-1041,1.2885067
PU-1042,1.6561621
PU-1043,2.0811727
PU-1044,1.6285683
PU-1045,1.5485473
PU-1046,1.6147413
PU-1047,1.0925541
PU-1048,2.5016665
PU-1049,1.2142297
PU-1050,3.8541167
PU-1051,2.3938305
PU-1052,1.3620787
PU-1053,2.8754613
PU-1054,1.9029135
PU-1055,1.5747602
PU-1056,2.0096478
PU-1057,1.292617
PU-1058,1.8461969
PU-1059,1.6625342
PU-1060,1.8590115
PU-1061,1.4080279
PU-1062,3.1215394
PU-1063,1.5540591
PU-1064,1.2308358
PU-1065,1.2894499
PU-1066,2.2214763
PU-1067,1.0103477
PU-1068,1.3813124
PU-1069,2.217639
PU-1070,1.4577314
PU-1071,1.8310566
PU-1072,1.4325353
PU-1073,1.9703364
PU-1074,3.152766
PU-1075,1.1216341
PU-1076,2.237544
PU-1077,1.1705736
PU-1078,3.431076
PU-1079,1.3235716
PU-1080,1.0002297
PU-1081,1.4041898
PU-1082,5.221762
PU-1083,1.2712698
PU-1084,0.905458
PU-1085,1.8849425
PU-1086,2.0515838
PU-1087,1.1448635
PU-1088,2.8860319
PU-1089,2.0015025
PU-1090,2.1707406
PU-1091,1.9600174
PU-1092,4.3313775
PU-1093,2.1935117
PU-1094,1.1409252
PU-1095,0.7799281
PU-1096,2.032397
PU-1097,2.0315483
PU-1098,2.4217212
PU-1099,1.3843552
PU-1100,3.6730936
PU-1101,2.4082742
PU-1102,1.2307585
PU-1103,0.89133024
PU-1104,1.4632642
PU-1105,1.579262
PU-1106,2.8110425
PU-1107,1.5199801
PU-1108,2.3168447
PU-1109,1.0192624
PU-1110,1.53164
PU-1111,4.3150067
PU-1112,1.4927888
PU-1113,2.3269525
PU-1114,1.7355945
PU-1115,2.1421478
PU-1116,2.2101939
PU-1117,1.7535157
PU-1118,5.0504847
PU-1119,0.9093969
PU-1120,2.9748666
PU-1121,1.2606786
PU-1122,1.9250888
PU-1123,0.9843833
PU-1124,1.8178928
PU-1125,1.236544
PU-1126,1.4748124
PU-1127,3.9105816
PU-1128,2.692841
PU-1129,1.388313
PU-1130,1.3594307
PU-1131,1.2265958
PU-1132,2.0672565
PU-1133,1.6661373
PU-1134,0.77657855
PU-1135,1.8163408
PU-1136,1.45276
PU-1137,2.5885305
PU-1138,1.5713558
PU-1139,1.9019737
PU-1140,1.830627
PU-1141,2.9467912
PU-1142,1.6233524
PU-1143,2.8216543
PU-1144,0.9191514
PU-1145,1.5365353
PU-1146,3.6401238
PU-1147,2.5182717
PU-1148,1.4285123
PU-1149,1.4488627
PU-1150,2.042721
PU-1151,2.8034766
PU-1152,1.702979
PU-1153,4.304656
PU-1154,1.8689559
PU-1155,1.1757603
PU-1156,2.3306537
PU-1157,1.3277024
PU-1158,1.0978916
PU-1159,2.100091
PU-1160,1.9735258
PU-1161,2.525495
PU-1162,1.8159086
PU-1163,2.6047587
PU-1164,2.3083112
PU-1165,2.698569
PU-1166,1.2705811
PU-1167,0.84687996
PU-1168,1.1575588
PU-1169,2.112185
PU-1170,1.9440638
PU-1171,2.026142
PU-1172,4.1771607
PU-1173,1.6230981
PU-1174,1.1317319
PU-1175,1.414013
PU-1176,1.863316
PU-1177,1.9771937
PU-1178,2.4429226
PU-1179,2.116605
PU-1180,0.89703244
PU-1181,3.460401
PU-1182,2.133576
PU-1183,2.0195446
PU-1184,3.287548
PU-1185,2.7279744
PU-1186,1.5873599
PU-1187,2.2022328
PU-1188,2.1100268
PU-1189,1.9704293
PU-1190,1.8172413
PU-1191,1.6587496
PU-1192,1.7253467
PU-1193,1.9441376
PU-1194,1.4624891
PU-1195,2.1150465
PU-1196,3.3286636
PU-1197,2.068468
PU-1198,2.1384928
PU-1199,1.634452
PU-1200,1.6560643
PU-1201,1.4434583
PU-1202,0.95120925
PU-1203,0.94969046
PU-1204,1.1792128
PU-1205,0.94055754
PU-1206,1.9091024
PU-1207,0.86919516
PU-1208,3.7213945
PU-1209,4.3179445
PU-1210,2.1593862
PU-1211,4.3005815
PU-1212,1.5233611
PU-1213,2.921811
PU-1214,2.217489
PU-1215,1.6094829
PU-1216,2.3235812
PU-1217,1.5345318
PU-1218,2.683954
PU-1219,3.8718238
PU-1220,0.96368366
PU-1221,1.1659263
PU-1222,0.9504176
PU-1223,1.0285097
PU-1224,3.090522
PU-1225,1.6158125
PU-1226,1.2743146
PU-1227,1.7962214
PU-1228,1.4117451
PU-1229,3.2141118
PU-1230,1.0795143
PU-1231,1.4149307
PU-1232,1.4197162
PU-1233,0.8758879
PU-1234,1.4445753
PU-1235,3.440631
PU-1236,1.2394687
PU-1237,1.3371136
PU-1238,2.4609094
PU-1239,2.8378642
PU-1240,1.0017715
PU-1241,2.3562064
PU-1242,1.4445081
PU-1243,0.80790204
PU-1244,3.6221263
PU-1245,0.857024
PU-1246,1.6040889
PU-1247,1.0083553
PU-1248,1.5629879
PU-1249,1.6405574
PU-1250,2.53035
PU-1251,1.1332101
PU-1252,2.5217853
PU-1253,1.6023037
PU-1254,1.647754
PU-1255,1.577788
PU-1256,0.8418529
PU-1257,3.8026524
PU-1258,1.8241966
PU-1259,3.7906468
PU-1260,0.99928504
PU-1261,1.890299
PU-1262,1.085103
PU-1263,1.1735797
PU-1264,2.3704395
PU-1265,1.8462108
PU-1266,1.6981249
PU-1267,1.1050926
